133.475052,145.2556
229.972046,114.228401
239.924896,19.0958862
137.298767,121.890602
247.522003,54.8104477
90.6372147,221.225891
53.1272392,154.241013
177.306808,184.331375
232.586945,142.60762
107.434616,201.304306
186.23497,78.0506058
0.12311805,205.438095
65.6877365,92.5036774
200.84964,229.673126
231.779633,13.7148132
130.029144,44.2718315
243.875168,18.5755253
162.984344,75.7867126
130.390198,67.7047195
40.9950523,107.237289
190.476303,121.2798
63.7626343,9.57240009
77.1202469,136.069092
62.9612427,4.35670948
161.322586,93.7800751
157.181244,207.71199
177.653229,60.6319122
38.0587425,205.513199
151.015945,28.1597424
37.5911674,159.862167
104.583832,35.2815132
226.883118,196.716919
49.1723213,71.6576309
45.9181137,74.9207001
3.64616466,12.2138548
214.745346,136.33316
46.7105179,82.9647675
175.88295,37.2850533
149.941727,108.145363
67.9075623,11.3256941
42.0270386,38.4448509
230.351852,163.080429
104.259071,10.6325474
239.83403,43.5381699
47.3156395,188.362259
227.465088,6.41834974
119.240829,134.261887
227.449646,95.9298935
94.7648849,213.201675
56.9873428,215.655273
45.7185669,26.9237423
227.398605,78.81147
142.862518,129.819901
136.497437,189.62825
238.879837,26.0403194
42.257164,106.103416
232.608246,197.788345
67.6470337,233.921158
214.572586,164.877762
236.815125,151.625229
143.741821,75.5905304
42.4344444,217.100372
55.5406876,78.713089
44.349659,205.254852
51.0702934,226.888351
249.440323,226.973373
67.6598511,161.1539
22.7923832,179.286316
180.619766,76.7730331
30.0633602,226.832077
186.218933,220.328247
211.087082,64.5892944
215.977905,168.000793
34.7941322,211.726654
132.148087,135.18132
35.3414612,86.9057083
204.476257,67.2666702
129.466049,114.64782
68.2467651,11.7112789
215.146851,113.100761
213.479294,21.4174347
51.4681396,212.884613
5.49577665,89.2200394
169.790924,57.3985634
236.620148,113.763428
66.049469,34.1761932
209.247147,146.556702
174.501053,37.6331711
100.043945,170.2686
122.524277,13.000845
105.50563,158.353256
16.7563152,31.5070782
118.666359,165.824249
10.5305309,146.8423
187.156754,201.321228
152.462143,32.8346176
2.43220234,130.484863
16.3267193,152.410141
170.26355,110.456932
112.216484,207.777603
12.5358715,55.7494392
78.9435883,121.898315
150.241196,135.300018
157.614288,51.1344604
117.718071,50.7896118
196.54953,179.259094
8.18432426,96.2149658
187.422028,42.5682793
150.470993,248.715897
82.61763,136.408173
67.0568848,40.6038704
143.889725,52.8272476
213.30452,212.767532
72.2071457,149.521393
247.988892,149.15741
168.940964,0.0490208641
85.0200806,92.6627121
28.2068005,125.255226
226.489212,142.136276
10.500021,5.98115587
126.908195,30.7655334
247.601013,126.997711
88.7194519,185.591705
178.666565,52.2091675
189.052826,68.3675003
117.682732,31.1193638
237.729599,47.6239548
102.020027,136.468536
16.5365601,51.9690094
22.3500919,183.25473
49.7242851,4.64858961
33.8018913,178.842224
155.744965,39.4387131
248.319305,54.4998856
30.2831783,247.624496
208.273438,178.019272
110.533661,206.363693
141.390808,147.709137
220.650101,38.2896271
246.859924,117.568687
248.570724,2.25461245
12.7079134,153.723129
103.961143,115.457687
64.4472504,122.144539
207.534332,56.7737999
44.9695206,107.596931
11.487854,101.253845
25.6558723,113.79039
51.3484497,86.0243378
198.749832,44.8967133
28.903616,157.319916
101.023048,218.159668
176.494751,48.7933884
118.657677,157.927826
152.511612,141.118729
23.3300953,170.759064
218.187347,52.7802505
39.6562004,201.962906
195.533936,12.1621771
193.792313,223.214661
206.684769,10.8702335
193.298492,151.546173
194.332047,238.27742
88.3404465,49.5153275
223.51796,47.3703156
213.963303,106.683418
64.6348572,201.804443
163.8564,152.263641
57.6955528,154.237228
45.0984116,199.123383
7.83540487,105.908073
14.4317846,18.926857
112.053955,97.4123001
95.5096741,248.608826
167.249466,130.813629
27.6265411,28.0725708
59.4243622,72.9656982
145.558563,169.119751
34.2749939,90.0350113
40.6969757,105.657852
248.883759,113.393021
3.44371581,125.124397
104.757431,86.6256561
246.85437,131.219162
112.066864,243.896851
161.47467,187.822617
35.1644287,169.467621
101.515884,94.1919403
69.3484573,138.584335
202.238983,241.404312
48.8596878,239.476807
228.563217,0.0929199159
186.14769,26.7332649
204.959946,139.315826
92.3538895,205.85379
76.5858765,26.8321266
79.1256943,99.0584412
151.671265,110.472641
241.563293,142.373108
75.1244965,180.895142
72.4975281,163.95491
83.4679871,165.517975
108.022522,193.618835
40.9294586,203.677979
104.222092,53.7336922
6.81858015,3.11949825
245.181335,231.204987
84.1965637,227.646515
132.268372,30.8726921
49.7394447,166.144073
54.6250038,10.0341959
14.8485031,182.663712
40.9121552,194.298218
118.091759,197.969666
192.340591,74.6020355
248.770569,202.17955
46.9183121,135.597794
51.8247795,48.7210159
224.952606,165.171661
214.008148,29.5200958
105.822266,95.2939453
31.2114906,231.490189
35.981575,124.070572
7.12460566,174.130875
68.2038498,119.072304
233.107239,228.595047
232.095016,51.9110031
49.3452835,67.7972794
85.8772125,214.055466
237.200699,147.891296
49.3660583,213.886688
242.869598,220.948929
18.218071,5.0309906
182.264709,128.93187
9.48615837,195.947556
127.114296,128.857224
88.3307419,140.725342
172.399796,249.263641
76.0542908,61.1421318
34.941555,177.909195
39.3524971,200.03186
183.292572,180.693665
60.8278389,5.79228973
248.902313,51.8584099
40.7045135,98.2694092
218.466766,95.4791107
29.9278202,15.7746954
157.540619,138.083649
94.3199615,243.440918
215.503677,72.6544418
210.158463,22.7641201
161.591141,183.801605
190.894928,192.461441
202.361771,4.22141027
145.181915,60.4996719
80.2454453,202.363708
216.139374,57.4397049
203.520813,1.42285419
101.82251,170.997574
57.3876534,129.476501
107.043388,161.883179
146.34729,50.9936638
226.317856,60.8479385
217.88356,229.46022
8.13570786,197.010162
17.276619,171.38884
200.501007,7.43515348
73.7857666,1.49216759
177.666046,127.939613
18.0489941,69.0954971
148.143036,15.1888695
180.630493,85.8805161
143.955246,99.9726868
222.013611,44.7922554
41.1505585,221.834946
43.6350212,170.277115
111.562233,94.8360443
230.341492,149.668854
105.809052,54.669281
23.9716473,145.95137
117.56559,86.9404068
78.2917786,91.6466141
229.064331,136.77063
245.049072,14.0563984
187.829681,199.601028
141.455002,141.652222
114.735382,193.28212
248.709961,41.8266068
243.225159,111.342033
41.9887009,39.8153419
189.826294,207.631546
151.489578,168.88205
5.90273476,212.07872
54.8990669,151.780563
10.6933708,77.7977448
50.9277191,163.448914
155.528946,9.42188454
14.276494,124.935501
169.364639,22.5920086
181.728104,28.6103477
235.52179,34.8983269
219.531326,44.6388206
199.745163,237.840332
72.0628433,158.588058
59.3627472,0.224616379
91.6677094,90.4788513
233.890747,52.6954346
199.815582,244.932159
116.740929,203.542847
79.5039978,192.577927
158.251343,85.8190765
148.840271,182.817917
229.933701,185.633377
65.9618835,187.736542
19.9372616,151.724503
15.166173,227.304398
209.920303,136.26506
24.2791786,225.806351
182.931946,166.951172
63.2947693,149.53949
12.7625751,50.3240204
174.283676,175.811493
234.373459,56.3385277
132.458176,143.049164
145.733765,134.163879
138.628845,32.3062744
140.782562,159.284653
42.7939415,229.950211
73.6839066,211.787994
99.0600128,71.5803452
154.336533,135.974289
1.70268357,167.254578
125.17646,131.13858
202.650116,7.90971708
219.112473,123.660294
10.0152235,103.066978
148.838272,170.332367
218.042938,149.792435
127.31546,142.884155
18.2434921,232.858688
169.541992,193.896362
191.734695,56.2300262
175.559921,3.75734138
82.9154129,205.72612
44.6875229,59.064537
104.294388,192.955582
71.0901031,212.151352
22.7114258,30.596035
120.445297,21.9600868
26.6223927,88.7075729
88.0539246,126.040115
74.7917175,232.545166
138.007263,143.922745
26.1861725,241.435089
223.753937,111.659454
51.0471802,9.0053606
139.822586,197.675781
73.3170242,24.6021519
104.860123,199.811432
244.274094,136.006912
125.871498,73.6532211
197.399979,93.3776093
143.721832,242.092377
84.5165863,124.444801
209.900925,186.182205
143.162857,40.9548149
194.542542,67.1668015
45.2566032,126.352486
25.6755619,129.802521
26.9273396,54.7491302
209.714661,136.96489
49.6953506,91.0995255
133.236313,85.4489975
242.821655,72.6641693
145.994217,203.017365
126.981346,171.680603
175.136124,226.740463
119.084984,189.335114
120.774651,212.599731
68.4690552,130.943619
32.6984215,126.23848
74.2574081,62.4024887
68.3760223,215.08223
83.9774017,247.87883
232.26062,161.65242
23.4842224,68.7327423
146.242462,18.1199608
208.040787,223.778198
101.447746,172.14386
34.7440224,210.684311
141.215988,93.92659
206.129501,88.6313248
175.385468,114.539391
235.076767,22.3434219
125.780029,235.494812
230.923538,107.216171
102.988998,219.573929
216.872879,225.805481
114.33297,212.877853
228.578857,185.472137
53.1683998,148.17981
194.08606,137.387924
219.370682,179.455658
94.9477539,26.6822319
121.110031,147.71492
158.545258,73.9041061
57.8365364,78.1248093
81.8222961,37.7318192
234.542709,208.22113
36.0988159,8.89885712
157.280884,47.5800018
203.230911,235.397598
59.9429474,218.614441
92.9722748,228.914841
112.188179,78.6107941
141.636078,152.545135
158.793488,123.065399
91.9582443,239.72818
240.128922,170.2686
154.230896,244.418137
143.887741,77.1052322
198.690247,172.591766
238.124893,236.155792
229.144409,44.8662529
85.5043182,103.97596
137.870834,190.516769
88.8162994,10.6919804
241.723022,72.6039047
167.703888,0.827936709
99.5376968,144.493088
216.735519,205.349609
110.758545,237.461075
94.5724106,245.001312
145.322403,229.740219
144.558197,164.882111
204.769684,246.634369
246.44165,150.246475
114.663033,141.988815
149.376862,23.6052895
248.20723,10.9149714
86.1934509,23.0055122
31.1239319,233.685837
168.906326,111.640732
227.765991,50.9778633
65.4573593,68.6403198
8.54741669,170.276001
207.749832,111.159081
48.5519371,153.609818
30.8920612,47.6834984
157.388657,86.445137
243.695679,212.615723
190.394058,27.9450703
130.42868,182.08934
240.951385,242.35585
133.869125,21.03232
114.118301,211.739258
219.506561,61.5076561
81.5701904,179.921402
21.0900917,212.240051
167.69165,227.635529
17.3469887,49.4889641
216.960617,129.041367
240.040192,189.092484
242.58757,239.354523
13.181345,189.781219
56.4015198,163.837341
223.567139,237.777527
179.968246,207.983459
122.517288,112.557869
36.9935608,108.942047
158.889862,183.999725
176.943237,48.2423401
93.3744659,190.653549
29.9407501,195.719772
143.910477,49.2999268
192.858505,34.7196388
162.543076,195.830322
246.763245,218.517349
93.3738174,207.237473
105.486351,208.069855
211.842453,205.020935
145.555878,190.922638
145.217422,39.6946487
117.322166,31.3865795
174.349136,6.61802769
87.2849655,2.00797558
66.7310104,93.089447
161.804886,46.2931442
190.67836,6.64868069
241.947647,72.5963211
160.891357,234.649414
59.6136398,29.3386116
15.1968336,135.078842
244.906815,11.481699
172.536926,58.6473579
174.834885,148.16478
172.281357,2.07952929
103.096207,21.7106743
194.664627,42.6751785
71.3047943,117.764732
112.607849,54.1862068
101.294357,56.8027992
74.6731262,203.849045
168.799347,106.772003
119.349014,230.679474
208.322052,227.039688
70.5756378,5.09086418
149.292679,143.642822
214.463318,119.706261
233.392517,205.670242
7.31958342,11.4021463
113.2388,22.991003
64.9155121,114.637688
232.247955,135.192017
182.968857,46.0386314
235.776581,211.762573
138.935181,70.2283859
163.486649,33.579483
24.9928856,96.8528061
173.011292,5.54021549
112.29055,208.943756
44.7988892,200.565247
246.502411,222.460968
218.25798,184.748337
24.5166588,27.142292
109.171944,123.853073
2.50803089,208.555145
208.284698,170.942261
185.143311,201.395187
211.217407,135.376328
46.1482086,224.108337
179.571198,183.020966
80.0070953,244.668579
233.345856,67.6024399
134.986084,227.663605
24.5444736,143.508621
27.4261227,162.620331
242.071152,159.669312
187.199371,123.554443
147.852768,84.7978821
84.5042572,109.828133
144.230957,213.766037
187.877075,168.171112
122.585884,55.3855286
203.39743,46.0479507
93.237648,1.28469062
95.2475281,126.196205
96.5491028,26.1311493
137.465347,142.449875
145.344498,169.109375
246.929443,176.855698
198.50647,46.5309143
97.6369324,187.907089
165.881409,145.859573
16.1979733,70.2003632
194.424133,150.899887
158.60022,245.193512
235.521149,48.1792374
218.220581,33.3186073
143.728912,14.7069006
165.060974,57.2805176
56.522625,86.8962097
16.2925777,176.610306
55.5440254,110.756844
137.978287,203.526794
108.943695,223.364716
78.1187057,149.991943
44.9781418,115.487404
180.861404,6.00564241
56.9531898,75.6476135
232.048767,49.2163277
239.315353,65.1970978
135.959641,185.702499
155.051315,74.8361206
123.328606,72.0776443
184.304214,12.2809973
240.559036,18.7811966
154.297775,121.224358
120.320534,174.670151
0.416381985,181.512207
33.2181396,242.827194
208.623627,240.61377
220.830597,227.631378
39.0670433,126.277534
9.99600029,213.091003
30.9909058,240.525909
208.267975,172.416138
38.8734627,134.813187
30.7336922,58.7772255
49.7577667,116.499184
57.9645157,177.501541
31.9288483,136.493896
225.305237,89.2497559
64.7922897,208.278778
93.3724365,44.6990662
0.0151582062,108.030441
149.830414,200.290344
153.853058,106.113342
142.353302,115.352104
30.8693085,229.766388
192.948624,30.3724632
78.7485886,57.0060005
193.406128,176.602158
224.457031,41.8909035
232.100342,116.881737
191.634033,120.911865
51.9336205,117.655029
99.1856232,100.720222
39.7017555,52.3821373
91.2316132,77.0500412
246.477829,86.0089645
248.162628,134.940933
189.472076,140.874573
29.1121445,80.1240311
184.971115,143.713135
245.477234,201.822876
212.646255,54.0173645
65.9230423,66.580368
61.0023537,173.611038
52.4054527,93.531044
4.20317602,237.422897
227.631668,160.829041
10.0297985,35.6143227
173.676376,243.338409
229.162231,66.8552322
161.822083,81.5554047
15.6853552,222.923172
63.738308,131.861664
228.819138,4.50393009
43.8619957,47.902607
65.9721832,18.2849655
33.0022087,193.342621
176.973938,5.2426362
233.245407,185.760574
59.569046,150.252823
154.069656,221.891617
236.20488,172.872391
179.759491,184.024628
212.012589,199.436523
168.006729,27.7307434
214.088837,166.37262
79.7967148,200.793091
212.001709,4.73832321
140.579712,93.4296417
219.513275,106.129112
32.5904236,19.694416
127.633247,69.618988
118.53653,230.194519
68.8586121,230.223251
196.427719,206.061966
62.6529388,218.341263
35.7967072,234.081024
192.264297,50.659977
194.961426,13.223031
62.6758652,2.19023895
119.755692,42.2603912
39.902832,9.61115265
23.3847618,38.7650948
21.4907799,105.800644
47.5282135,139.278091
238.23819,135.681763
204.758545,130.748596
87.2500687,3.31618929
102.161072,213.266556
246.200562,200.153244
196.2164,43.9655762
68.7969513,114.686356
78.922226,62.2420273
11.5441294,123.22683
45.2157669,96.2057953
91.8173141,211.947815
191.536514,0.332502425
127.021667,130.274445
45.7963715,74.4848862
5.16688347,75.4067612
228.4366,14.0287533
236.627899,158.11261
144.846512,141.333405
37.1146126,149.90509
208.998657,168.427628
191.926788,11.2228642
98.3158798,240.986786
201.524948,201.124786
39.8161888,13.4906721
208.218475,18.0179405
127.496956,5.70491982
204.207932,221.777832
170.951065,240.317902
20.8284435,187.062256
75.2607651,161.946854
99.0862885,87.8723755
2.14623046,87.3148727
41.3661003,113.368561
62.3231049,186.690338
194.484512,214.97142
39.1301308,246.56575
13.9375563,134.641388
143.449646,213.637131
209.379807,214.451279
49.806591,19.9697075
171.427109,237.459244
213.783264,189.479095
179.637741,49.729763
220.574463,225.575943
141.755859,213.639984
164.995743,30.1567955
114.263306,192.517029
62.5098953,103.765839
104.094452,66.377449
41.6532173,27.0723743
151.667007,29.0818367
67.6554413,223.549789
195.136948,166.568558
197.345032,3.40910387
215.893036,16.4949112
115.263397,138.795181
165.344193,159.026245
201.03389,220.290817
172.885406,88.8798294
128.023819,44.5079613
35.2023087,118.72271
243.238129,33.1167564
236.746582,63.6563988
228.384216,182.999603
1.48137057,207.093796
42.313221,47.7515488
125.934975,47.7915611
144.67836,0.260097682
93.4328918,78.2212753
0.725544035,26.806612
219.599915,94.0656433
117.506973,52.1098328
79.1170959,35.1219864
111.234764,45.8835182
213.748596,107.300407
55.8971596,160.480972
121.592842,185.991074
113.182861,149.832565
27.5580368,0.617654741
193.591446,69.6684341
185.183792,100.445435
148.790924,8.95794487
209.588028,101.690132
245.298767,102.588493
191.75235,215.782166
169.310867,75.3373947
94.039566,58.9849052
62.8996582,67.0297241
176.919968,243.214355
91.352684,239.027344
207.013535,248.052429
41.7810745,161.873413
196.325821,74.1372604
203.082047,234.306213
172.746338,177.701233
27.0034904,133.38269
231.870148,186.379288
70.5474548,45.9636002
119.899025,146.309875
219.597595,181.4077
97.9955978,50.4376183
193.824509,65.5130081
87.739624,148.070328
82.7923508,115.689964
97.9078369,35.7292633
163.358322,247.458069
182.447403,29.2006588
248.281219,12.0751629
179.803467,66.849556
66.1534271,15.5435486
233.348648,144.226669
172.45787,118.771744
93.1897125,29.8460464
142.047699,169.013855
199.159958,12.2479973
42.689991,12.5866156
45.0743713,178.385513
189.993805,38.8259163
74.239212,223.135681
183.532104,5.22186279
106.224304,40.1193504
224.226105,143.930603
44.8517227,93.8136444
212.991806,49.4570465
117.446991,72.8353729
130.595764,97.5542068
145.390762,74.5249176
198.811203,145.468811
95.8032913,70.7697525
72.7833252,13.3578672
164.651367,155.059677
64.6644592,247.013229
140.896561,70.8198776
148.526962,161.78006
52.0736084,20.9833393
246.44693,167.74527
91.0549393,8.81816483
45.9343338,126.218872
74.0012741,209.956161
98.5032425,237.401321
179.666229,125.767754
199.657318,209.328751
219.902237,17.9002399
49.9010162,208.095688
191.390701,124.101112
197.211594,89.263855
108.665176,155.296341
10.6209421,160.564056
118.366264,73.923317
185.158966,225.883163
144.789566,153.457611
27.9144497,160.399155
66.550972,69.2707062
25.4498291,17.054863
174.689941,20.6967411
192.432617,164.278809
161.874817,134.338852
201.552078,204.892105
142.931686,148.668335
44.5763016,176.293182
206.582199,129.779404
224.801254,31.9733467
248.466675,218.558945
230.663177,154.12709
85.4066467,158.889893
40.6133118,147.639145
100.89183,107.345612
159.262634,165.2957
171.859818,223.918152
184.74324,14.2049046
126.70015,44.1001701
157.362717,43.4869995
234.47493,132.259888
189.497849,63.2195549
225.516342,16.1487446
126.68222,44.6906929
93.0576477,152.762985
240.040131,101.746933
176.370712,175.383682
199.883484,3.55599523
24.9218006,171.925049
80.6173248,218.55574
43.9500427,244.491638
146.846176,239.589142
171.163239,100.197876
170.789017,190.416229
84.8105087,173.235001
30.8953571,213.373856
192.887833,28.2000866
91.7161865,138.343643
153.674316,44.6495247
115.067772,182.906189
177.470154,132.960587
202.389282,183.833771
109.642532,231.340988
18.3779926,109.761627
44.8272591,84.1999969
45.8716125,105.129234
222.476608,51.690403
122.008362,65.3840637
203.608597,200.558685
5.56543922,243.439911
78.818718,176.165985
225.620972,137.344498
207.508057,105.855415
211.447784,159.254959
238.450424,33.5054665
203.593369,85.5767059
161.484314,135.330582
196.328949,38.4944649
140.574142,217.005157
161.246613,248.597626
128.019485,241.920181
52.1187553,98.8673859
10.0106182,140.770981
91.0962524,199.834641
33.3548279,152.437958
86.0393372,246.046082
13.4957476,195.9617
29.1490078,153.77739
73.7568893,23.9332542
226.891357,229.94783
165.885696,157.017014
211.092728,122.327805
121.760887,99.8275146
181.327835,50.9781532
236.44603,87.9466934
228.57785,70.95961
132.421646,116.256783
90.074646,116.274101
155.095001,248.543365
185.468369,75.0378876
49.5645561,208.276871
184.181366,145.970535
168.631668,0.679251254
104.077507,226.03952
212.036484,66.0990448
191.287567,79.4434128
247.00206,214.503677
81.418663,37.7812691
9.9492054,91.3715668
241.866135,231.530182
239.550171,174.716965
195.486923,102.716499
40.9454651,53.4305305
25.4665756,198.857132
31.2612324,236.836594
161.456543,248.155594
16.4042816,245.520416
196.973572,15.9834156
199.020355,233.402481
237.985413,192.516968
167.768143,141.060196
32.8580093,61.736042
167.840546,130.288803
133.420135,201.577927
152.717667,49.9172707
87.404953,215.430222
117.167091,182.894073
162.062271,244.756256
211.483582,24.6125908
99.0104446,13.1127367
137.044586,92.4377823
150.42691,151.292389
73.0214233,16.594511
146.379028,53.8128815
134.4366,162.180878
93.4936676,16.5843563
111.354012,32.5126305
54.8052216,155.823929
239.453583,203.676651
60.9347115,108.347198
1.73846674,40.4000969
52.424469,12.9083509
211.581131,193.052322
103.39624,22.947794
126.962975,126.000824
176.433563,100.541046
95.9765854,177.198853
158.711288,91.5948029
233.590118,148.967056
179.379791,82.2443314
129.674271,180.098251
208.188828,36.6201363
88.2077255,149.133255
185.373672,215.731995
147.84404,108.998192
182.818985,127.707016
133.649506,2.76694202
96.3934174,9.22134972
240.080414,160.731674
119.592567,88.1714706
145.291565,78.7816238
248.451813,127.668869
156.600082,227.906921
67.660553,1.17509234
137.26535,145.06398
67.9388809,49.0135651
214.500549,55.1964912
244.661316,215.998932
18.7314796,24.6332531
227.781174,220.443161
204.064392,145.565308
192.925751,4.29442072
0.115344301,1.94564557
53.7843513,214.629807
44.9493179,166.521667
185.751205,216.311447
249.373428,229.160507
180.80014,135.973419
192.431366,106.406296
133.621811,187.172195
48.1984291,132.322632
209.023132,26.8754616
43.7245674,180.559418
240.520584,143.114441
198.346527,67.674263
110.249306,23.9670792
94.1556549,237.686081
160.088745,107.734985
177.804398,227.890747
134.06601,14.3752766
93.468338,165.977509
151.960617,58.2480736
47.1164742,48.3086128
214.194412,41.973877
202.028549,49.484066
237.953552,81.7135696
105.567238,113.191841
124.63369,213.588715
147.121109,74.2593842
108.36467,31.3413219
47.4550438,61.9751129
135.99585,105.3172
129.147385,184.680008
28.1683807,182.658127
118.381233,245.545319
171.726212,168.733582
227.929459,239.681137
243.3284,139.850266
21.4400578,132.431427
214.346725,137.16272
58.9231453,168.969299
136.995239,241.930557
73.5077667,215.108978
211.714523,181.900543
179.468826,129.342102
135.787781,219.04274
111.470673,166.220322
233.242401,68.487915
245.072952,160.870483
116.00602,98.6970215
148.491364,244.841003
126.226051,62.9462585
165.613174,93.172493
59.950634,112.005989
30.2520828,202.715378
172.003418,88.0591278
11.6351748,201.687225
212.090118,99.9506378
91.197937,190.515198
242.243866,129.577316
170.565369,113.89521
235.380341,169.623825
60.8032074,164.098206
205.229645,142.485031
2.96193314,215.561707
117.454453,100.473473
219.807007,40.7209167
82.0380859,207.273895
248.811478,57.0411263
76.9120407,0.591792166
56.4642715,105.350685
202.861343,186.155579
183.719009,9.4516592
219.592911,212.897491
172.804245,166.855515
113.203857,129.350967
25.1817436,170.971985
194.744171,221.432526
190.866287,214.300888
230.148636,181.310608
88.8629837,23.0922985
101.34742,57.6206779
158.981308,73.1395798
248.638672,236.950409
194.804871,86.8422623
144.339233,206.480392
207.976898,61.5313911
47.6592293,97.9636154
73.6946716,79.057312
40.8544998,12.898591
207.458847,146.578766
96.5651093,129.003098
23.1156273,68.6372299
176.484924,87.8739777
172.062119,100.516701
111.255348,163.970428
63.7980309,132.751251
11.5453205,214.768036
167.678833,157.017197
210.500397,162.251633
95.8777161,13.1425467
237.301651,5.56359959
217.709305,167.455353
72.1167831,114.975731
55.1012611,22.3485126
182.206696,57.0928879
209.35112,7.10701084
89.2868347,201.265686
69.1456451,199.959473
218.196823,107.311386
49.8119164,231.430161
26.7560883,194.458908
113.81572,218.869553
166.897156,191.541138
72.5527115,232.308304
177.091934,118.419098
169.310516,41.5124626
205.90303,48.7064896
193.569427,144.309006
16.9575195,153.703461
126.474083,76.1276016
25.0156498,27.6078644
67.6284866,0.896726251
113.362556,43.9050751
193.054214,83.0187302
232.470276,243.134613
244.510269,140.752472
