130.021988,12.3236933,1
130.146774,18.5656605,1
130.204315,15.7383642,1
130.25798,14.3662062,1
130.28302,18.8769302,1
130.303452,17.9057255,1
130.358475,17.0158253,1
130.83522,27.539526,1
130.907806,28.8140869,1
130.980499,13.7326651,1
131.133606,12.1706295,1
131.487976,25.9976406,1
131.686493,26.6189556,1
131.730911,27.3113499,1
131.841873,17.4900188,1
132.06868,19.8414917,1
132.135284,21.7655087,1
132.422958,16.3498192,1
132.432602,14.6556234,1
132.632187,26.078619,1
132.70195,17.4528027,1
133.381409,19.7132587,1
133.409531,18.7327499,1
133.422989,17.1265507,1
133.541397,22.2974033,1
133.869125,21.03232,1
134.098526,21.0486488,1
134.282196,23.1840267,1
134.672958,26.0678806,1
136.324387,18.5816898,1
141.777756,68.6287155,2
132.561493,68.0530701,1
132.971466,67.5196838,1
133.00119,70.889389,1
133.510773,69.7650375,1
133.544952,67.9345245,1
133.593536,72.206337,1
133.882904,66.0882187,1
134.207153,66.6486359,1
134.629425,67.1259079,1
134.922165,65.6156693,1
135.144241,64.4337234,1
135.194504,69.7434387,1
135.332413,67.5924072,1
135.356384,66.1518707,1
135.361526,64.9834671,1
135.73558,70.6897354,1
136.295761,65.7053452,1
136.636765,66.5457916,1
137.258926,67.7288895,1
137.949661,66.0240936,1
137.961395,65.1203232,1
138.205154,66.9606094,1
138.543533,68.5811615,1
138.672043,67.537941,1
138.806046,68.5959625,1
138.935181,70.2283859,1
139.331451,70.7438812,1
139.541138,64.4734726,1
139.731598,64.7320633,1
139.75206,68.6189041,1
139.916443,71.0614319,1
139.924759,67.3206329,1
140.007675,67.8057861,1
140.276169,70.2752609,1
140.298416,69.7512894,1
140.762238,72.1190948,1
140.823181,65.905304,1
140.8461,69.4131393,1
140.871216,67.499794,1
140.896561,70.8198776,1
141.061707,67.5595016,1
141.373947,63.5930595,1
141.418015,59.0629997,1
141.544128,72.2096252,1
141.668808,69.309227,1
141.825119,66.7222137,1
142.031021,60.3561821,1
142.15097,62.1063156,1
142.263092,65.8066254,1
142.431061,67.3973312,1
142.516266,63.4273529,1
142.615662,64.7941895,1
142.656174,59.566864,1
142.840958,62.7861481,1
142.990448,71.6177216,1
143.024078,60.2990456,1
143.12236,63.8926163,1
143.213974,65.6529312,1
143.315186,61.0446053,1
143.635651,69.4868317,1
143.724426,66.4113235,1
143.840439,65.1486588,1
144.06514,69.6090088,1
144.183502,65.6358337,1
144.211685,72.4338913,1
144.414963,63.5525818,1
144.418137,67.3873291,1
144.629272,70.741539,1
144.716049,71.1217728,1
145.099854,63.6375999,1
145.181915,60.4996719,1
145.471802,66.9831467,1
145.484421,67.9697571,1
145.49791,61.4885712,1
145.578674,61.1697197,1
145.678391,72.6263657,1
146.047653,62.3614807,1
146.079224,70.6539917,1
146.213058,64.7229919,1
146.294739,72.3039093,1
146.755997,61.0579262,1
146.894165,61.218132,1
146.942383,62.2126541,1
146.990265,68.867424,1
147.136856,68.1980438,1
147.167786,72.2522278,1
147.241882,71.8540344,1
147.329132,68.8962326,1
147.724335,69.8828735,1
147.97319,62.7685623,1
148.093231,65.6759872,1
148.152725,68.9211502,1
148.465393,68.2226944,1
148.600418,62.9838028,1
150.176224,70.612236,1
150.306335,71.9740601,1
150.314377,70.9713211,1
150.506012,70.5505905,1
151.151459,70.7385788,1
151.307022,67.4320602,1
237.498993,391.336182,2
223.555191,360.289551,1
233.482727,395.290649,1
233.737473,360.681671,1
233.840622,370.329742,1
233.85347,427.904419,1
234.136215,372.098633,1
234.273209,382.663544,1
234.455978,405.302765,1
234.549545,414.698181,1
234.773926,401.479736,1
234.913208,383.456665,1
235.114609,382.497375,1
235.380478,368.24295,1
235.538284,389.282654,1
235.795166,414.428955,1
235.807877,389.731934,1
235.844772,383.610107,1
236.014328,391.100128,1
236.055206,390.903992,1
236.076324,365.369751,1
236.379684,392.419495,1
236.633163,403.24176,1
236.699097,375.64325,1
236.721405,370.05307,1
236.913177,429.746826,1
237.544434,411.944427,1
237.738205,405.920593,1
237.840347,379.259338,1
238.128662,416.218597,1
238.50798,422.110962,1
238.706116,361.861572,1
238.762558,377.011078,1
238.78981,396.33551,1
238.881424,359.966827,1
238.912323,411.890686,1
238.935211,406.063232,1
238.995728,385.102142,1
239.049103,421.500549,1
239.079971,381.203857,1
239.292816,401.154785,1
239.331711,429.706238,1
239.43042,361.874146,1
239.485352,383.357239,1
239.567154,404.938599,1
239.651108,398.729065,1
239.705338,389.149841,1
239.795898,372.129364,1
239.971313,360.301025,1
240.47493,364.691833,1
240.669357,362.898651,1
240.751831,382.288269,1
240.831223,384.790161,1
240.873627,406.459198,1
240.983353,389.729858,1
241.025726,392.330566,1
241.648651,426.146301,1
242.053848,396.986542,1
242.067123,380.016113,1
242.177399,378.80127,1
242.241745,425.070984,1
242.398453,420.893921,1
242.597794,391.685425,1
242.785706,375.019592,1
242.860397,362.897186,1
242.860718,379.417023,1
242.926819,397.127808,1
242.928299,414.722229,1
242.988235,424.347137,1
243.216309,409.678558,1
243.516556,416.935303,1
243.607819,362.506989,1
243.648605,364.060516,1
243.874008,410.878876,1
243.928726,404.565979,1
244.423691,375.569641,1
244.827286,364.430969,1
244.929184,384.676697,1
245.199905,397.299072,1
245.359009,366.293823,1
245.359253,384.554016,1
245.666534,416.180847,1
245.800354,395.658783,1
245.94487,382.689148,1
246.072189,361.701874,1
246.293167,384.919128,1
246.304108,361.322266,1
246.551895,411.876404,1
247.111557,363.934021,1
247.176605,363.062866,1
247.531296,399.824463,1
247.642944,392.478241,1
247.667633,372.690552,1
247.708847,367.993164,1
247.809158,388.746735,1
247.866455,364.341003,1
247.906479,362.055603,1
248.07045,400.914215,1
248.107162,403.172607,1
248.124344,406.728271,1
248.458481,396.80127,1
187.917801,411.21637,2
164.172989,418.979492,1
175.167877,425.48938,1
175.247925,406.930115,1
175.254425,404.291199,1
175.258102,417.638641,1
175.518661,406.715302,1
175.714096,409.501953,1
176.196014,385.593933,1
176.505829,382.966583,1
176.554642,386.835632,1
176.708893,418.062439,1
176.982147,414.339905,1
176.996155,410.949036,1
177.077393,384.897949,1
177.1754,411.663391,1
177.679184,417.010925,1
178.02388,418.346405,1
178.233734,405.260132,1
178.409103,417.367462,1
179.079895,405.316711,1
179.554337,407.649658,1
179.572983,412.645966,1
179.645981,401.430847,1
180.051971,435.061218,1
180.201553,403.801697,1
180.268585,383.717102,1
180.846863,418.790588,1
181.30899,388.98761,1
181.347092,412.152771,1
182.046036,419.737244,1
182.115128,403.967896,1
182.16127,398.885681,1
182.778427,421.461121,1
182.805557,388.656128,1
183.267258,392.157471,1
183.399399,432.851746,1
183.450073,409.722839,1
183.455673,392.570435,1
183.639511,386.136047,1
183.688263,413.925476,1
183.784286,409.137054,1
183.991425,432.247559,1
183.997147,419.561462,1
184.217987,390.649261,1
184.330643,387.890503,1
184.345505,426.251709,1
185.617371,389.753265,1
185.70697,439.528381,1
185.900162,378.29834,1
186.067017,410.710632,1
186.08577,432.811493,1
186.124969,382.359253,1
186.141205,420.804993,1
186.332947,421.746399,1
186.36441,416.038483,1
186.408875,384.634155,1
186.915466,393.459656,1
187.109863,393.422058,1
187.367035,398.50824,1
187.429306,400.572205,1
187.62088,427.405396,1
187.716232,408.836853,1
188.121368,407.122284,1
188.571945,394.738647,1
188.944962,426.215515,1
189.104904,401.952759,1
189.265549,389.69928,1
189.314087,426.075439,1
189.416855,430.684723,1
189.712631,387.309814,1
189.893524,381.099854,1
189.908066,429.98703,1
189.960693,397.180542,1
191.244598,432.130005,1
191.418549,393.188293,1
191.581299,432.911499,1
191.704834,395.665588,1
191.83551,435.118042,1
191.895233,442.430023,1
191.927795,399.677002,1
191.961075,403.751617,1
192.112289,426.068146,1
192.850723,431.610443,1
192.911636,411.012085,1
192.979507,442.221375,1
193.033798,383.215759,1
193.195023,403.988373,1
193.369995,392.011414,1
193.484879,437.526917,1
193.556824,405.76944,1
193.581055,389.136169,1
193.595566,390.361816,1
193.746292,391.906403,1
193.874802,422.562134,1
193.89859,410.441162,1
194.274231,422.061981,1
196.998093,386.870667,1
197.41922,387.82074,1
204.008896,393.173645,1
205.172104,417.880859,1
18.6601639,367.066162,2
5.26312637,384.986572,1
10.0216551,401.799591,1
10.2101202,324.390228,1
10.2619925,333.858917,1
10.4598646,307.870575,1
10.5898695,336.861206,1
10.6331778,312.550964,1
10.671731,359.806335,1
10.7548885,357.737061,1
10.7979326,332.869476,1
10.9353056,305.463318,1
11.4827595,379.269135,1
11.4973726,335.543976,1
11.8082409,350.354828,1
11.8954134,374.834595,1
11.9196596,345.356537,1
11.9516497,336.308899,1
12.1766958,308.046326,1
12.2882547,345.452057,1
12.3402615,384.678833,1
12.6404686,372.677673,1
13.0219212,323.733459,1
13.0406704,330.091888,1
13.25284,336.476868,1
13.3355961,346.698395,1
13.4073095,370.0242,1
13.4237862,312.153503,1
14.0969267,327.34494,1
14.2130241,309.9328,1
14.2867174,371.234894,1
14.3373775,349.670319,1
14.4186935,310.780396,1
14.5366659,378.049255,1
14.6251135,382.190735,1
14.7040672,368.778717,1
14.7077742,372.385529,1
14.8653488,402.195557,1
15.1217022,362.219025,1
15.1720438,333.668762,1
15.1957722,407.737701,1
15.3455544,312.266083,1
15.4274426,343.18103,1
15.6856194,413.171417,1
15.703002,409.712311,1
15.7448311,317.017456,1
15.7474728,367.408356,1
15.7850294,376.409241,1
15.8850231,309.053436,1
15.934659,343.401733,1
16.2136173,320.761963,1
16.3115082,424.192444,1
16.3591881,350.51474,1
16.3785858,321.213318,1
16.4621964,346.353668,1
16.5662575,413.509827,1
16.5820694,357.830872,1
16.6704063,373.858704,1
16.6830635,314.138489,1
16.7882843,323.425629,1
16.8855896,387.598907,1
16.9706497,395.119202,1
16.9958611,336.974579,1
17.024437,360.08429,1
17.0756721,323.88266,1
17.1153831,354.509796,1
17.1827488,357.15332,1
17.2415066,359.480103,1
17.2689018,353.103973,1
17.3060627,409.809021,1
17.3217583,311.52713,1
17.341444,387.848389,1
17.4435749,383.566101,1
17.4619808,374.961426,1
17.5798855,378.811127,1
17.6229305,358.405518,1
17.7201214,314.609863,1
17.7216797,401.846985,1
17.8295116,370.463531,1
17.8870811,345.257263,1
18.111145,326.219727,1
18.2839222,359.738159,1
18.3918171,425.440857,1
18.4189148,370.647064,1
18.5344696,332.655884,1
18.5482807,336.272156,1
18.7022438,378.024872,1
18.7310734,376.407715,1
18.9153271,330.254211,1
18.9164906,372.577209,1
18.9548492,426.85498,1
19.0732288,401.868317,1
19.0888233,418.776611,1
19.195116,430.704407,1
19.2014599,314.071869,1
19.2565365,311.227509,1
19.516449,335.96405,1
19.5337029,402.931244,1
19.5368748,416.30777,1
19.6211567,345.287903,1
19.6651821,385.508118,1
453.476166,445.136108,2
446.933655,465.325256,1
446.943237,447.867432,1
446.962097,442.727966,1
447.15155,446.378174,1
447.237183,455.210358,1
447.380371,435.533264,1
447.396515,429.827026,1
447.421692,437.050079,1
447.547882,454.473389,1
447.789673,459.769409,1
447.863617,467.550903,1
448.344055,459.700195,1
449.382874,432.018005,1
449.436707,441.135071,1
449.49353,466.183167,1
449.512115,453.86676,1
449.710571,459.355408,1
449.716248,453.282959,1
450.791504,460.953674,1
450.815704,445.877136,1
450.830933,455.809021,1
450.855469,441.295776,1
451.291992,448.466034,1
451.300049,442.398743,1
451.471802,452.261353,1
451.601349,465.1409,1
451.618927,438.702881,1
451.88916,443.574036,1
453.308014,452.47171,1
453.528168,454.751465,1
454.035614,430.436523,1
454.062897,444.893616,1
454.134857,421.312439,1
454.191528,438.583618,1
454.357483,429.429077,1
455.325317,446.076935,1
455.684448,466.35022,1
455.86261,440.704071,1
455.882843,443.628235,1
456.149139,453.479309,1
456.15387,434.633789,1
456.565857,456.127747,1
456.589355,427.875336,1
456.888489,467.12027,1
456.9328,445.840759,1
457.291962,440.623352,1
457.334869,436.772614,1
457.547546,454.012878,1
457.703369,424.42276,1
458.560242,422.298767,1
458.62442,424.402893,1
459.133331,450.953369,1
459.324707,459.318237,1
459.524506,428.510345,1
459.670715,435.448059,1
460.173248,422.806,1
460.189758,433.214233,1
460.230042,441.431641,1
460.446869,443.381897,1
460.798401,441.077362,1
461.248596,458.679749,1
461.588867,423.783447,1
461.632629,450.601562,1
462.455933,453.173279,1
462.593933,457.24411,1
462.732422,437.145355,1
462.751099,424.437164,1
462.863251,429.891388,1
463.878021,445.288269,1
464.035156,438.354553,1
464.233276,427.330994,1
464.240112,423.889862,1
464.378326,444.673431,1
464.765991,440.394958,1
464.821655,446.855164,1
464.837769,433.171448,1
464.974182,424.905334,1
465.770447,434.408813,1
465.796997,429.070465,1
466.195404,429.032135,1
466.485077,440.791687,1
466.754761,447.271545,1
466.89624,452.628601,1
466.914185,456.697266,1
467.314453,456.716064,1
467.54718,439.359039,1
467.938416,447.264801,1
468.049957,433.887939,1
468.362854,453.014038,1
468.656219,451.067657,1
469.5849,452.801697,1
470.615051,441.157135,1
471.53241,448.61969,1
471.622009,438.093323,1
471.98291,457.059937,1
472.126373,452.53125,1
472.655609,448.153503,1
473.186066,441.744568,1
473.438507,446.424377,1
474.569092,453.370697,1
219.79393,153.434296,2
214.128433,144.862686,1
214.694504,148.971176,1
214.772186,144.395264,1
216.013687,143.283493,1
216.325058,154.945877,1
216.853653,151.20314,1
217.161942,147.335663,1
217.164963,143.798904,1
217.27562,150.925903,1
217.367126,156.197388,1
217.579529,148.953964,1
217.693924,154.820419,1
217.771179,156.510666,1
217.908264,152.276337,1
218.042938,149.792435,1
218.187088,161.949112,1
218.188095,144.356491,1
218.497742,156.736588,1
218.556122,165.320236,1
218.613571,161.130814,1
218.81929,163.342194,1
218.863403,160.168304,1
219.085785,159.748505,1
219.116425,164.802109,1
219.161972,147.318832,1
219.162537,164.594864,1
219.206406,151.130615,1
219.461197,145.114807,1
219.477707,160.396332,1
219.492615,144.274246,1
219.600616,150.633926,1
219.683701,144.09671,1
219.779129,158.613831,1
219.805756,154.828842,1
219.891083,155.133881,1
219.899384,149.830399,1
220.007904,143.300964,1
220.037079,151.582352,1
220.197845,153.321655,1
220.783859,164.465439,1
220.86322,146.351608,1
220.956558,153.632996,1
220.967133,163.133942,1
221.321671,151.076782,1
221.457535,163.472366,1
221.496445,163.421356,1
221.641479,147.104385,1
221.880829,146.165771,1
221.894257,147.870209,1
221.961624,148.752182,1
222.130188,164.497849,1
222.132736,144.849991,1
222.177567,164.973419,1
222.382278,148.189865,1
222.425507,154.42894,1
222.510956,154.334549,1
222.613358,161.691162,1
222.963821,154.999725,1
222.968918,152.467514,1
223.029541,151.936859,1
223.102097,148.537003,1
223.299789,143.970871,1
223.534805,158.922272,1
223.613892,157.557892,1
223.627319,156.150558,1
223.638931,143.00029,1
223.684464,147.888351,1
223.751114,164.013321,1
223.795425,162.001007,1
223.861908,159.657654,1
223.868958,152.114655,1
223.870346,153.953094,1
223.966431,163.159088,1
224.226105,143.930603,1
224.233597,157.373703,1
224.416351,159.190674,1
224.448608,149.3349,1
224.469681,152.793259,1
224.595734,143.75386,1
224.749512,143.119492,1
224.769623,146.649567,1
224.974289,147.371658,1
225.026978,162.027771,1
225.302826,157.724045,1
225.316254,162.532608,1
225.367706,152.776749,1
225.489944,154.73259,1
225.538177,149.11348,1
225.591431,146.020737,1
225.763794,163.418762,1
225.835785,145.869873,1
225.945816,150.321213,1
226.189743,143.576477,1
226.226929,149.300064,1
226.257492,148.139435,1
226.28833,155.712448,1
226.579956,150.006531,1
226.803299,152.611526,1
226.843536,146.438416,1
226.951508,159.205246,1
42.5805435,392.392853,2
39.3490944,432.580872,1
39.3819351,355.375549,1
39.5175095,392.895752,1
39.5779686,435.944519,1
39.6416512,396.653351,1
39.7023544,333.851501,1
40.2110138,331.050903,1
40.4198837,454.802338,1
40.4304543,400.691162,1
40.4529343,447.22113,1
40.5157089,418.891968,1
40.526947,338.463867,1
40.6294441,455.552612,1
40.6700439,344.669281,1
40.9666252,328.860779,1
41.0097427,435.890198,1
41.1332855,330.158813,1
41.2561378,381.103241,1
41.3626099,445.158813,1
41.5584869,328.657715,1
41.5744705,438.135681,1
41.6192856,415.264435,1
41.6725426,365.873993,1
41.8261337,389.758362,1
41.9092941,336.921783,1
42.007473,332.738464,1
42.0610619,430.401031,1
42.152935,381.951355,1
42.2071495,347.080292,1
42.2905388,330.017151,1
42.3177986,385.913879,1
42.3707504,415.726044,1
42.3738213,364.128357,1
42.3989449,409.686951,1
42.4611969,365.64447,1
42.5388374,372.365906,1
42.5400276,444.846436,1
42.5605621,449.890564,1
42.5869522,421.224182,1
42.7293434,327.874237,1
42.7434044,391.197937,1
42.8340378,437.596619,1
43.3115578,348.448914,1
43.3296204,385.785156,1
43.4479752,430.840637,1
43.4748268,362.652344,1
43.5079422,400.779816,1
43.5367966,438.854309,1
43.7216415,333.50473,1
43.7814369,456.764771,1
43.969326,393.992462,1
43.974823,445.709656,1
44.0652428,346.409882,1
44.2051697,329.70459,1
44.260025,372.21048,1
44.2831078,443.794983,1
44.2890968,439.8349,1
44.3110161,441.859436,1
44.3688774,350.29538,1
44.452034,413.599731,1
44.4748383,336.375671,1
44.5697327,454.4245,1
44.6786804,384.638062,1
44.7305756,444.6828,1
44.9202194,358.62265,1
44.9334602,399.056061,1
44.9703865,361.028778,1
45.1986771,375.910126,1
45.3988876,409.084717,1
45.5654144,412.331238,1
45.6348763,417.534363,1
45.6387329,406.355499,1
45.731926,369.478943,1
45.8908348,434.788513,1
46.0591736,454.239929,1
46.1575508,443.04187,1
46.5061531,412.374603,1
46.7720757,452.005219,1
47.1014709,453.151154,1
47.1019096,427.82428,1
47.1353302,447.653229,1
47.2666435,411.562897,1
47.2677612,446.10733,1
47.281826,447.176758,1
47.5190163,453.206757,1
47.7428741,328.353668,1
48.0544662,391.746094,1
48.2877197,426.873596,1
48.3364067,389.497589,1
48.3545456,418.472229,1
48.4110603,353.647705,1
48.4501114,445.425415,1
48.4538765,450.380768,1
49.2900963,453.14621,1
49.4322777,392.301758,1
49.4975243,403.468872,1
49.7632866,404.013763,1
49.7831993,406.382263,1
57.1536903,385.067444,1
58.1504173,415.656921,1
404.978302,424.805206,2
392.034058,435.621552,1
392.904724,438.653595,1
393.506348,429.92688,1
393.887085,419.954803,1
394.030457,409.410767,1
394.09845,433.798218,1
394.230988,415.903992,1
394.254822,425.953766,1
394.524445,428.156921,1
395.068329,427.715515,1
395.995239,406.631042,1
396.439758,424.088318,1
396.459167,432.71701,1
396.654816,420.716309,1
396.895264,436.619293,1
397.170654,422.619202,1
397.39447,407.890045,1
398.053345,422.413147,1
398.237671,438.313354,1
399.040466,408.795197,1
399.353394,439.018066,1
399.722046,426.268799,1
399.839264,424.126282,1
399.977234,428.204712,1
400.020599,422.945862,1
400.191223,420.438171,1
400.30957,408.495178,1
400.506592,428.484497,1
400.577454,435.334778,1
400.593445,430.037262,1
400.602966,406.348267,1
400.703735,407.998505,1
400.77533,436.392212,1
401.289856,420.498474,1
401.775146,417.13031,1
402.24585,443.301575,1
402.717834,434.53418,1
403.013977,429.65271,1
403.670349,422.391663,1
403.771423,421.677002,1
404.463959,408.940125,1
404.551819,405.745056,1
405.058838,433.795105,1
405.110474,416.818024,1
405.179626,443.844452,1
405.395233,413.197083,1
405.475769,415.226196,1
405.811432,443.318115,1
405.900696,432.228455,1
406.014954,440.051025,1
406.175812,420.782806,1
406.302734,437.355316,1
406.384338,443.78656,1
406.390869,438.02655,1
406.54541,444.342834,1
406.549377,440.917999,1
406.886292,442.463318,1
406.935242,429.785156,1
407.253204,441.712219,1
407.265594,421.50882,1
407.556091,441.766418,1
408.424866,421.030823,1
408.52417,406.840515,1
408.690613,422.742249,1
408.739868,436.301697,1
409.18631,429.673889,1
409.934448,431.559937,1
411.107056,420.340973,1
411.421875,417.143494,1
411.488892,417.867584,1
411.607361,443.652496,1
412.264465,421.163696,1
412.315033,434.809296,1
412.42157,433.298279,1
412.436279,414.672028,1
413.690674,425.218018,1
413.963959,423.050537,1
414.117859,433.098328,1
414.308014,426.378906,1
414.541595,418.876129,1
414.719849,429.601715,1
414.744141,439.616455,1
414.891907,436.71106,1
415.152405,437.077454,1
415.301025,440.715637,1
416.297363,428.144897,1
417.022125,434.544861,1
417.537354,438.622498,1
417.862091,420.276794,1
418.049774,431.258362,1
418.139832,423.801086,1
418.713623,429.25647,1
419.05603,431.935333,1
419.892212,420.691071,1
420.074982,433.5896,1
420.670349,420.280579,1
421.065674,434.877533,1
421.318054,427.303192,1
422.203918,427.820099,1
424.137054,421.814087,1
403.582611,198.590454,2
384.135193,205.211777,1
385.980896,202.763535,1
386.167603,191.430237,1
386.594696,199.717606,1
387.538269,185.528473,1
387.909058,199.079865,1
389.782837,210.243881,1
390.673767,203.378159,1
