358.671295,602.440735
115.813744,802.409668
301.519623,174.844711
1.80520773,963.667175
639.11438,18.169939
288.226746,887.60199
775.572021,964.087952
217.926132,581.210205
156.940063,473.305786
945.200989,502.896973
541.070129,61.3999825
367.540344,50.4994316
391.959991,849.394653
82.7818604,174.786331
399.268311,239.786118
471.044067,117.73291
122.939102,717.31189
901.982727,275.570435
762.662659,774.433411
66.5169754,187.373627
52.4164276,962.479248
434.002014,648.118103
280.055573,67.2569885
834.420532,947.061707
431.769897,409.807648
165.105301,231.05368
461.620941,272.269592
222.96846,992.710022
686.159119,448.548462
661.537231,683.76062
303.877136,920.341736
72.9163437,453.354889
39.6818848,657.510925
194.769806,11.2329159
914.599609,544.35791
242.504944,616.22168
140.164124,429.913239
366.200745,189.231277
137.946396,304.15921
232.646835,551.789001
684.286072,598.447693
732.432129,789.1651
179.431778,611.486572
811.838745,738.762207
42.5247955,60.1315918
430.029999,603.21814
230.807785,755.075439
641.073853,688.955444
884.280334,401.67749
800.802856,269.200043
95.2511902,525.660339
898.998047,572.477966
802.757202,524.039124
16.4087582,895.702393
812.184204,840.795105
906.791809,842.616577
939.846252,267.720612
703.816895,686.950134
282.400482,370.10083
753.204651,860.838806
611.433777,37.6577797
569.914551,567.896912
893.007629,160.117371
919.680603,521.766663
932.160828,428.25293
26.6943836,809.228943
142.461868,259.368042
905.087769,878.39386
440.549622,848.317383
816.288208,652.307617
265.541016,343.210754
850.935669,766.815002
723.854187,146.166901
635.879761,934.173584
858.348633,339.116699
166.348389,431.198822
43.2171974,234.564529
762.708252,712.58075
503.317352,51.4297905
152.915909,149.127899
958.704163,715.724304
679.13324,891.061401
394.182892,786.431702
629.972595,856.297058
953.971619,506.284546
697.485962,843.777405
961.017578,977.406677
559.234802,771.57843
61.697998,462.311768
585.317261,40.5543442
495.265442,809.55365
670.231873,22.1470222
488.343445,4.42663383
190.157028,672.038147
774.65387,845.020752
84.8522949,268.240845
239.214691,742.654907
64.7015152,274.485077
688.258667,647.970093
942.713562,328.377899
743.407776,101.43148
91.6337357,354.887878
861.447021,409.398529
25.8914299,804.329895
478.811859,944.69574
108.719002,15.9182272
280.972656,572.415955
384.106964,705.942383
597.174133,200.803665
533.900208,581.0224
919.888184,456.913605
959.699585,76.3835449
549.195068,487.562408
990.088013,219.241791
362.548859,884.903564
212.508957,616.96405
709.227234,737.3255
930.347778,570.430481
429.738464,805.217224
744.93988,312.202423
0.492472202,821.75238
262.750946,370.014709
803.39856,918.692505
927.11853,54.8592529
520.116577,177.087326
975.500671,74.3021011
651.937378,303.146851
521.560791,270.818878
163.980209,428.949158
761.905212,485.119202
255.050537,38.2896004
308.480988,544.276367
251.844971,17.4268379
645.290344,375.1203
628.724976,830.847961
710.612915,242.527649
152.23497,822.052795
604.063782,112.638969
150.36467,639.448669
418.335327,141.126053
907.532471,786.867676
196.689285,286.630524
183.672455,299.6828
14.5846586,48.8554192
858.981384,545.332642
186.842072,331.85907
703.531799,149.140213
599.766907,432.581451
271.630249,45.3027763
168.108154,153.779404
921.40741,652.321716
417.036285,42.5301895
959.336121,174.152679
189.262558,753.449036
909.860352,25.673399
476.963318,537.047546
909.798584,383.719574
379.05954,852.806702
227.949371,862.621094
182.874268,107.694969
909.594421,315.24588
571.450073,519.279602
545.989746,758.513
955.519348,104.161278
169.028656,424.413666
930.432983,791.153381
270.588135,935.684631
858.290344,659.511047
947.260498,606.500916
574.967285,302.362122
169.737778,868.401489
222.16275,314.852356
177.398636,821.019409
204.281174,907.553406
997.761292,907.893494
270.639404,644.615601
91.1695328,717.145264
722.479065,307.092133
120.253441,907.328308
744.875732,881.312988
844.348328,258.357178
863.911621,672.003174
139.176529,846.906616
528.592346,540.725281
141.365845,347.622833
817.905029,269.066681
517.864197,458.591278
272.987061,46.8451157
860.587402,452.403046
853.917175,85.6697388
205.872559,851.538452
21.9831066,356.880157
679.163696,229.594254
946.480591,455.053711
264.197876,136.704773
836.988586,586.226807
698.004211,150.532684
400.175781,681.074402
490.097107,52.0033798
422.022522,633.413025
67.0252609,126.028313
474.665436,663.296997
42.1221237,587.369202
748.627014,805.284912
609.848572,131.33847
9.72880936,521.939453
65.3068771,609.640564
681.054199,441.827728
448.865936,831.110413
50.143486,222.997757
315.774353,487.593262
600.964783,541.200073
630.457153,204.537842
470.872284,203.158447
786.19812,717.036377
32.7372971,384.859863
749.68811,170.273117
601.883972,994.863586
330.47052,545.63269
268.227539,162.415482
575.558899,211.30899
853.218079,851.070129
288.828583,598.085571
991.955566,596.629639
675.763855,0.196083456
340.080322,370.650848
112.827202,501.020905
905.956848,568.545105
42.0000839,23.9246235
507.632782,123.062134
990.404053,507.990845
354.877808,742.366821
714.66626,208.83667
756.211304,273.470001
470.730927,124.477455
950.918396,190.495819
408.080109,545.874146
66.1462402,207.876038
89.4003677,733.018921
198.897141,18.5943584
135.207565,715.368896
622.979858,157.754852
993.277222,217.999542
121.132713,990.497986
833.09375,712.077087
442.134644,825.454773
565.563232,590.836548
882.600403,153.158508
987.439697,470.27475
994.282898,9.01844978
50.8316536,614.892517
415.844574,461.83075
257.789001,488.578156
830.137329,227.0952
179.878082,430.387726
45.951416,405.015381
102.623489,455.16156
205.393799,344.097351
794.999329,179.586853
115.614464,629.279663
404.092194,872.638672
705.979004,195.173553
474.630707,631.711304
610.046448,564.474915
93.3203812,683.036255
872.74939,211.121002
158.624802,807.851624
782.135742,48.6487083
775.16925,892.858643
826.739075,43.4809341
773.19397,606.184692
777.328186,953.10968
353.361786,198.06131
894.071838,189.481262
855.85321,426.733673
258.539429,807.217773
655.425598,609.054565
230.782211,616.948914
180.393646,796.49353
31.3416195,423.632294
57.7271385,75.707428
448.21582,389.6492
382.038696,994.435303
668.997864,523.254517
110.506165,112.290283
237.697449,291.862793
582.234253,676.479004
137.099976,360.140045
162.787903,422.631409
995.535034,453.572083
13.7748632,500.497589
419.029724,346.502625
