19.2791576,51.6908989,1
19.4507713,49.4821014,1
19.4919338,50.7756195,1
19.7566929,49.6090317,1
19.7859535,49.492321,1
20.0117722,50.4783363,1
20.051609,49.5685387,1
128.199646,20.619194,2
113.979568,44.6450195,1
114.33548,40.9196472,1
114.363976,47.8664246,1
114.404808,40.4700737,1
114.477104,44.0377388,1
114.637543,46.8551521,1
114.834991,44.4696236,1
114.908562,39.545639,1
115.198235,41.3275414,1
115.313553,48.6794281,1
115.374794,35.179512,1
115.487839,52.0932465,1
115.716339,44.933609,1
115.794197,48.7388153,1
116.032516,52.8588333,1
116.461624,43.164196,1
116.560875,48.2221909,1
116.605469,34.2503738,1
116.709618,39.1243286,1
116.770683,26.8617115,1
116.902527,33.2154808,1
117.067154,43.4829788,1
117.078262,53.1413002,1
117.110298,50.3423767,1
117.212959,43.5225487,1
117.536621,41.0953064,1
117.60498,51.5878105,1
117.643188,44.5277748,1
118.007095,21.2868328,1
118.245277,46.403904,1
118.34259,27.1222687,1
118.360046,38.7632408,1
118.477341,50.7141991,1
118.519142,42.6084671,1
118.805489,49.9506378,1
118.974159,38.5482216,1
119.167824,51.7846451,1
119.324059,31.7850761,1
119.372627,42.3877678,1
119.382614,37.8896523,1
119.400932,40.9648819,1
119.545296,51.9533348,1
119.635902,41.2823944,1
119.71991,52.7622604,1
119.822319,34.0902824,1
119.86322,50.5289078,1
120.008774,52.6072655,1
120.376816,33.3549728,1
120.410446,40.5291824,1
120.848686,45.7786102,1
120.853584,48.5630913,1
120.928185,35.9686928,1
121.542648,36.1806641,1
121.845207,43.59758,1
122.013222,47.6049538,1
122.204262,40.7487068,1
122.279182,53.7764206,1
122.362259,46.518219,1
122.484482,42.9536285,1
123.101593,39.9212799,1
123.117722,54.1881409,1
123.185394,53.3620911,1
123.307114,34.1415062,1
123.580078,48.883255,1
123.658432,50.7680779,1
123.953087,34.2839775,1
124.033821,26.3384686,1
124.134232,43.6390076,1
124.400597,51.532547,1
124.780273,37.2414665,1
124.983528,44.7059326,1
125.641418,54.1280022,1
125.986572,45.930706,1
126.113075,51.2783012,1
126.124207,42.8256912,1
126.18969,46.1379623,1
126.378014,53.2823219,1
126.38623,45.241066,1
126.386406,40.6570511,1
127.271019,51.5954018,1
127.601959,53.4592896,1
127.622879,38.8666687,1
129.342651,47.4371452,1
129.572922,55.0235634,1
129.925552,41.6117172,1
129.926437,47.1253433,1
130.887482,50.7711143,1
130.969955,42.6383553,1
131.88623,46.0589981,1
132.684479,53.2417755,1
132.833725,54.5555,1
133.429871,50.1516266,1
134.928772,50.9422073,1
135.149689,52.463356,1
137.005371,48.742836,1
138.315857,43.1057701,1
139.195084,45.5248642,1
140.696472,48.5159035,1
142.808746,45.1518669,1
144.954773,50.4776764,1
141.777756,68.6287155,2
125.525864,70.2073288,1
125.620628,69.0741501,1
126.129341,69.9960022,1
126.681053,67.60289,1
126.800781,66.6958313,1
127.036049,71.4749527,1
127.926651,67.3723602,1
128.160385,66.3168793,1
128.383881,71.0474014,1
128.577698,70.0197144,1
128.666779,67.2799454,1
128.671997,70.3665543,1
128.718948,69.9932022,1
129.065125,69.0053711,1
129.201447,68.8428879,1
129.798569,69.89534,1
130.002609,66.6361389,1
130.134445,71.665657,1
130.435883,66.3632965,1
130.776886,71.9492493,1
130.887329,76.0245743,1
130.919754,73.4898148,1
130.975128,74.6922684,1
130.994568,66.4482193,1
131.024719,66.0893631,1
131.303223,69.515419,1
131.369659,70.8246765,1
131.378738,74.9789352,1
131.461609,70.1945114,1
131.539825,75.6098633,1
131.69046,69.9050064,1
131.775726,66.4231262,1
131.927963,72.7903595,1
132.005981,66.5746841,1
133.234772,66.1203156,1
133.254425,67.6983948,1
133.44043,74.7040176,1
133.709534,68.1205444,1
134.401398,66.0231018,1
134.413162,70.2608185,1
134.848511,73.5747375,1
135.339981,74.6781311,1
135.565887,75.1761017,1
135.935577,75.106369,1
137.033234,65.5581589,1
137.298981,68.7457886,1
137.602921,72.412262,1
137.687271,75.016861,1
137.906219,66.0529022,1
138.084381,70.4388351,1
138.140854,69.1677628,1
138.164062,66.1099243,1
138.734406,70.2922287,1
138.93924,69.8000793,1
139.13327,74.8319092,1
139.760727,67.0503082,1
140.200653,69.91716,1
140.429108,75.6213531,1
141.320465,74.4853516,1
141.633743,70.1203537,1
142.632629,68.4946899,1
142.807617,71.6578445,1
142.995224,75.3285828,1
142.995422,74.3898773,1
143.335693,74.9827423,1
143.368774,70.9811172,1
143.404694,67.320282,1
143.420395,69.0688477,1
143.714783,71.1931915,1
143.722321,75.7097855,1
143.852524,71.3714752,1
144.008789,66.9241791,1
144.191925,75.6672287,1
144.313782,75.8103485,1
144.358521,72.8760529,1
144.716553,67.2598114,1
144.825775,67.1425858,1
145.111755,74.3026276,1
145.462555,66.2889252,1
146.357208,66.5979614,1
147.406204,67.0432129,1
147.751984,65.5963745,1
147.804688,75.1841125,1
148.447296,65.5477905,1
148.542786,66.5119476,1
148.629013,75.2318573,1
148.730499,65.1795578,1
148.811829,71.9294586,1
149.456757,66.7607422,1
150.016663,71.9812622,1
150.05954,75.1806946,1
150.424957,72.6882095,1
151.035248,72.6401138,1
151.643524,74.2061691,1
152.036835,75.1581345,1
152.877991,72.2683792,1
153.045914,73.4560318,1
153.448898,72.5912781,1
153.843323,65.7974777,1
154.028717,70.6566772,1
237.498993,391.336182,2
230.549957,276.94281,1
233.770233,312.575012,1
233.866272,284.474243,1
233.924728,278.002502,1
233.9599,304.200012,1
234.040924,277.230469,1
234.117477,290.281311,1
234.404724,283.891296,1
234.422028,287.253143,1
234.444397,301.089264,1
234.462189,298.342255,1
234.576035,318.517151,1
234.722549,305.87616,1
234.750046,288.640778,1
234.854874,324.698029,1
234.875198,298.87851,1
234.882294,311.34552,1
235.027039,284.962067,1
235.035309,277.33136,1
235.051147,329.571533,1
235.060013,311.69812,1
235.173477,286.02179,1
235.186447,325.699677,1
235.189499,328.345123,1
235.243805,306.886505,1
235.26796,328.753174,1
235.285538,291.38092,1
235.415833,311.895782,1
235.45047,305.093811,1
235.507401,317.673889,1
235.527039,283.970978,1
235.577011,285.66391,1
235.61618,295.358276,1
235.638779,309.377045,1
235.650253,294.697662,1
235.812881,285.880707,1
235.878937,328.45813,1
235.879807,280.733521,1
235.881622,277.511475,1
235.89679,294.721375,1
235.920334,288.759003,1
235.931549,315.593964,1
235.960464,299.436951,1
236.093018,283.892975,1
236.103989,289.591888,1
236.248871,304.856201,1
236.366135,304.070435,1
236.433105,283.734619,1
236.43663,283.975067,1
236.551758,288.259827,1
236.606064,311.594604,1
236.613968,295.528687,1
236.824432,292.1604,1
236.825928,326.564758,1
236.885529,305.188965,1
236.982681,303.814362,1
236.990662,316.446259,1
237.127487,319.050049,1
237.183273,306.789673,1
237.192139,297.489319,1
237.267578,300.797974,1
237.357712,283.241455,1
237.375488,323.25647,1
237.377563,294.772247,1
237.442703,280.297516,1
237.44397,273.337585,1
237.539291,300.993347,1
237.587936,307.352966,1
237.662384,289.405487,1
237.765213,325.583984,1
237.917221,286.806915,1
238.08078,290.507538,1
238.152603,305.031586,1
238.15329,323.94104,1
238.19725,309.928192,1
238.244873,281.483521,1
238.429886,306.891541,1
238.44606,292.118622,1
238.486755,295.61792,1
238.589966,294.427887,1
238.623245,298.639526,1
238.670059,279.280945,1
238.799622,299.748871,1
238.859879,280.454285,1
238.867996,283.228119,1
238.880508,323.470551,1
238.902832,299.479797,1
238.90509,282.367126,1
238.955353,282.291718,1
238.968903,278.801636,1
239.026794,277.605072,1
239.098541,289.723969,1
239.202744,292.210602,1
239.291412,304.306274,1
239.579697,328.909973,1
239.683853,295.665344,1
239.723053,288.700592,1
239.74353,277.716949,1
239.758987,285.415222,1
239.773926,288.712402,1
187.917801,411.21637,2
186.564575,265.948334,1
186.610306,278.535004,1
186.663513,259.037079,1
186.732422,263.587097,1
187.01506,259.829468,1
187.771301,261.922546,1
187.984787,279.859222,1
188.085114,260.490112,1
188.315857,284.401428,1
188.339218,276.558533,1
188.794464,263.379028,1
189.035538,263.330536,1
189.224869,269.096283,1
189.388275,270.875641,1
190.149307,264.501129,1
190.222549,266.286072,1
190.227798,259.093811,1
190.362717,263.097351,1
190.482086,266.578156,1
191.282471,270.677063,1
191.342453,279.141144,1
191.409576,264.249939,1
191.66539,271.098145,1
191.941559,262.239868,1
191.94928,266.040527,1
192.306778,262.821747,1
192.565033,286.744171,1
192.576416,263.866028,1
192.614395,272.631317,1
192.790802,272.204926,1
192.925842,266.509521,1
193.189301,263.471008,1
193.36705,281.994171,1
193.384094,278.15033,1
193.670914,277.349274,1
193.974121,269.719604,1
194.020935,265.994202,1
194.160294,261.835754,1
194.395523,263.451721,1
194.417587,277.750946,1
195.271072,270.266113,1
195.370544,259.840576,1
195.650696,280.97226,1
195.683472,280.252319,1
195.744156,268.45166,1
195.800186,279.298401,1
196.058151,265.461609,1
196.088654,293.072845,1
196.300934,273.268738,1
196.412125,263.48822,1
196.571274,274.080719,1
196.611084,266.709106,1
196.970016,265.147583,1
197.143127,280.034363,1
197.14801,266.170502,1
197.315857,267.350922,1
197.39209,272.352966,1
197.456757,271.611328,1
197.488892,264.824799,1
197.531815,273.703949,1
197.657852,262.079193,1
198.137207,264.94986,1
198.227264,266.225525,1
198.479279,268.520996,1
198.612289,277.274414,1
198.799377,276.818878,1
198.841705,277.982788,1
198.94075,282.378387,1
199.10585,285.750397,1
199.177109,263.788391,1
199.275787,265.941956,1
199.418121,289.326477,1
199.689911,265.24939,1
199.731277,269.032593,1
199.90184,291.874603,1
200.079102,271.893127,1
200.123413,271.63974,1
200.148087,280.886078,1
200.292664,267.180908,1
200.490265,293.219849,1
200.707718,286.660217,1
200.911591,273.310242,1
201.186508,273.409546,1
201.231201,292.025085,1
201.39238,273.252838,1
201.496933,286.722229,1
201.512909,270.880859,1
201.731155,286.889343,1
201.783386,274.465729,1
201.854248,268.48288,1
201.881454,294.813049,1
201.887695,270.664459,1
201.948639,271.676697,1
201.968872,278.269775,1
202.113266,289.049805,1
202.204941,273.660767,1
202.380295,270.135742,1
202.734451,272.419434,1
202.747238,273.691071,1
212.435379,287.33139,1
18.6601639,367.066162,2
91.6960526,183.065948,1
105.817207,199.428787,1
106.500175,198.542114,1
107.490562,199.42215,1
108.257957,199.633652,1
109.158073,204.43927,1
109.879723,197.81308,1
112.765633,204.285675,1
113.051666,198.901581,1
113.277367,204.253204,1
114.616447,196.968567,1
114.781563,200.416412,1
114.788071,204.036102,1
115.146492,199.196854,1
115.16008,199.031433,1
115.348282,205.730759,1
115.527702,207.840637,1
115.589722,207.234283,1
116.352417,196.397293,1
116.372284,209.349304,1
117.166336,209.948853,1
117.4608,197.539673,1
117.590691,213.21463,1
117.598969,197.742706,1
118.172997,200.095612,1
118.207115,204.727417,1
118.209869,213.769043,1
118.772186,206.830719,1
118.788376,196.902313,1
119.66095,198.454773,1
119.928986,203.835144,1
120.141342,210.016678,1
120.450714,201.549774,1
121.004189,210.428101,1
121.09333,202.78653,1
121.236694,200.734833,1
121.275124,218.558441,1
121.466393,204.599609,1
121.743378,200.039413,1
122.048653,208.139725,1
122.246979,204.052368,1
122.328461,197.124115,1
122.564262,207.102783,1
122.613518,204.446045,1
122.649567,203.704651,1
122.908012,196.032837,1
123.208862,216.434952,1
123.226471,197.501556,1
123.997391,215.588013,1
124.204018,207.633667,1
124.258636,195.786163,1
124.282364,213.460373,1
124.728806,206.181137,1
124.874443,201.243073,1
125.312302,208.845963,1
125.994301,213.147552,1
126.034813,201.220169,1
126.186462,196.324097,1
126.330383,212.80423,1
126.433235,206.705322,1
126.835869,214.664124,1
126.862289,207.409882,1
126.872978,212.533661,1
126.916779,200.941605,1
126.922562,214.029449,1
126.964684,198.180893,1
127.19873,220.42276,1
127.551323,210.819702,1
127.768005,211.023773,1
127.8358,197.981537,1
127.875954,209.559021,1
128.152771,217.320007,1
128.850113,196.735901,1
129.068619,204.896393,1
129.159912,205.41272,1
129.421661,200.535004,1
129.940262,196.21962,1
130.051575,211.566116,1
130.183014,218.949768,1
130.188141,200.149017,1
130.267685,223.763657,1
130.391663,215.630249,1
130.404694,195.694473,1
130.57164,205.661591,1
130.666077,212.945618,1
130.739746,201.346634,1
130.988205,204.549469,1
131.00322,213.422058,1
131.118774,228.11087,1
131.274139,214.169281,1
131.287262,221.027527,1
131.568802,197.120621,1
131.706863,205.988068,1
132.021515,198.653748,1
132.269379,226.106171,1
132.452637,224.124954,1
132.484589,212.596069,1
132.589859,227.187744,1
132.6091,210.467896,1
132.796158,211.151245,1
453.476166,445.136108,2
449.21283,443.867493,1
449.253387,445.067108,1
449.553101,443.768646,1
449.716736,445.258881,1
449.983093,442.112518,1
450.095306,446.292603,1
450.157043,446.674286,1
450.30072,441.828949,1
450.482697,445.58905,1
450.590607,445.472473,1
450.73288,442.499451,1
450.818695,445.758606,1
450.926483,445.685242,1
451.137878,446.080322,1
451.210968,448.132996,1
451.222595,444.26593,1
451.254211,446.724854,1
451.269135,442.934448,1
451.610382,449.517365,1
451.646851,449.391235,1
451.769989,440.990967,1
451.826233,447.474823,1
451.835724,440.869995,1
451.935455,444.679749,1
452.072266,449.473999,1
452.075836,444.609192,1
452.080627,441.52066,1
452.155579,444.378601,1
452.16745,442.92157,1
452.227875,440.80545,1
452.251495,440.440552,1
452.363403,446.685394,1
452.363403,448.760437,1
452.45047,447.188385,1
452.45697,443.736389,1
452.461548,443.853516,1
452.471924,447.88739,1
452.487579,444.749756,1
452.779968,443.582703,1
452.849976,443.886566,1
452.903748,441.607117,1
452.93457,443.65448,1
453.114868,449.042786,1
453.12616,440.947601,1
453.166992,440.636078,1
453.177032,440.92865,1
453.278412,446.281342,1
453.346985,443.56076,1
453.467712,441.482697,1
453.501251,442.054962,1
453.557648,445.855011,1
453.575134,443.738495,1
453.593079,440.9599,1
453.60965,445.223755,1
453.711212,443.089142,1
453.719391,446.889771,1
453.784698,448.782532,1
453.884857,448.086029,1
453.921143,448.173523,1
453.982819,445.682281,1
453.997192,444.51001,1
454.188904,444.539673,1
454.212158,447.760223,1
454.307007,449.918701,1
454.358093,446.445526,1
454.38443,449.158386,1
454.472717,442.21637,1
454.496307,447.770691,1
454.518372,445.215485,1
454.559967,445.308838,1
454.618408,448.156647,1
454.890106,449.064819,1
454.97229,444.559753,1
454.996704,440.385437,1
455.075104,442.593994,1
455.262329,440.511719,1
455.35611,447.920685,1
455.375763,441.658813,1
455.427948,445.787689,1
455.444611,443.405334,1
455.476593,445.815186,1
455.6539,449.306366,1
455.709351,440.744293,1
455.734711,448.878357,1
455.748657,443.652222,1
455.851562,443.037537,1
456.106689,447.170593,1
456.1409,440.913086,1
456.302094,446.37912,1
456.357147,446.122559,1
456.361816,444.972717,1
456.477173,448.463104,1
456.70285,447.593262,1
456.80603,441.387909,1
456.863953,442.289795,1
456.89978,442.325439,1
457.024414,444.803497,1
457.097015,445.580872,1
457.191589,445.724548,1
457.337524,446.899719,1
219.79393,153.434296,2
210.524078,161.067719,1
211.761017,154.206421,1
212.937592,140.709427,1
213.363159,142.685654,1
213.633011,160.781876,1
214.408157,164.713821,1
214.601166,151.785187,1
214.905457,152.711777,1
214.918808,160.418213,1
214.995026,150.016617,1
215.439423,167.178406,1
215.621124,167.347,1
215.982193,145.747955,1
216.032181,155.085892,1
216.291214,155.940735,1
216.429443,158.811783,1
216.434845,152.099976,1
216.483932,155.403229,1
216.504913,150.90123,1
216.516815,146.113724,1
216.523407,153.660446,1
216.619049,162.230011,1
216.665848,142.060028,1
216.720596,139.633591,1
216.725082,146.538635,1
216.751434,145.153046,1
216.758698,139.672577,1
216.764328,145.647095,1
216.844208,146.004776,1
217.061523,165.92218,1
217.290039,150.286407,1
217.328308,158.928268,1
217.712463,153.317764,1
217.762299,153.583496,1
217.765625,155.843018,1
217.810837,150.747879,1
217.846924,139.339874,1
217.99823,141.561539,1
218.252274,158.867401,1
218.254456,158.869522,1
218.33316,142.847946,1
218.368118,147.023865,1
218.372955,160.780975,1
218.378357,148.596542,1
218.386322,160.875076,1
218.413605,163.439545,1
218.48761,148.78067,1
218.646362,143.61972,1
218.699738,161.793091,1
218.727249,145.176651,1
218.734192,162.366867,1
218.922333,144.706802,1
218.973969,167.958115,1
218.978302,145.325241,1
219.162598,164.82225,1
219.302155,161.91217,1
219.339142,163.747894,1
219.58371,145.144211,1
219.604462,140.489883,1
219.678116,139.087189,1
219.733368,164.788574,1
219.967758,151.06604,1
220.00766,156.160858,1
220.151978,159.285553,1
220.45697,153.896179,1
220.593155,158.518753,1
220.593445,155.695129,1
220.617981,166.400543,1
220.834473,159.04303,1
220.860214,148.832489,1
220.876526,165.297211,1
221.295349,156.944977,1
221.896484,152.397308,1
221.969833,156.760269,1
221.979218,159.280518,1
222.069077,161.257111,1
222.137177,147.79805,1
222.192657,149.848495,1
222.213959,159.921127,1
222.229095,156.541107,1
222.261063,150.424637,1
222.333298,167.179871,1
222.345184,153.636292,1
222.414062,162.454971,1
222.439148,163.965729,1
222.458862,149.844452,1
222.604065,157.238068,1
223.059906,166.402725,1
223.276001,154.699387,1
223.281403,140.214645,1
223.303604,153.774399,1
223.344147,164.777008,1
223.354706,166.523605,1
223.438797,141.106522,1
223.449707,154.135132,1
223.66449,145.949036,1
223.712524,139.782959,1
223.883392,144.314117,1
224.018982,164.198303,1
224.21286,141.674896,1
42.5805435,392.392853,2
91.6960526,183.065948,1
105.817207,199.428787,1
106.500175,198.542114,1
107.490562,199.42215,1
108.257957,199.633652,1
109.158073,204.43927,1
109.879723,197.81308,1
112.765633,204.285675,1
113.051666,198.901581,1
113.277367,204.253204,1
114.616447,196.968567,1
114.781563,200.416412,1
114.788071,204.036102,1
115.146492,199.196854,1
115.16008,199.031433,1
115.348282,205.730759,1
115.527702,207.840637,1
115.589722,207.234283,1
116.352417,196.397293,1
116.372284,209.349304,1
117.166336,209.948853,1
117.4608,197.539673,1
117.590691,213.21463,1
117.598969,197.742706,1
118.172997,200.095612,1
118.207115,204.727417,1
118.209869,213.769043,1
118.772186,206.830719,1
118.788376,196.902313,1
119.66095,198.454773,1
119.928986,203.835144,1
120.141342,210.016678,1
120.450714,201.549774,1
121.004189,210.428101,1
121.09333,202.78653,1
121.236694,200.734833,1
121.275124,218.558441,1
121.466393,204.599609,1
121.743378,200.039413,1
122.048653,208.139725,1
122.246979,204.052368,1
122.328461,197.124115,1
122.564262,207.102783,1
122.613518,204.446045,1
122.649567,203.704651,1
122.908012,196.032837,1
123.208862,216.434952,1
123.226471,197.501556,1
123.997391,215.588013,1
124.204018,207.633667,1
124.258636,195.786163,1
124.282364,213.460373,1
124.728806,206.181137,1
124.874443,201.243073,1
125.312302,208.845963,1
125.994301,213.147552,1
126.034813,201.220169,1
126.186462,196.324097,1
126.330383,212.80423,1
126.433235,206.705322,1
126.835869,214.664124,1
126.862289,207.409882,1
126.872978,212.533661,1
126.916779,200.941605,1
126.922562,214.029449,1
126.964684,198.180893,1
127.19873,220.42276,1
127.551323,210.819702,1
127.768005,211.023773,1
127.8358,197.981537,1
127.875954,209.559021,1
128.152771,217.320007,1
128.850113,196.735901,1
129.068619,204.896393,1
129.159912,205.41272,1
129.421661,200.535004,1
129.940262,196.21962,1
130.051575,211.566116,1
130.183014,218.949768,1
130.188141,200.149017,1
130.267685,223.763657,1
130.391663,215.630249,1
130.404694,195.694473,1
130.57164,205.661591,1
130.666077,212.945618,1
130.739746,201.346634,1
130.988205,204.549469,1
131.00322,213.422058,1
131.118774,228.11087,1
131.274139,214.169281,1
131.287262,221.027527,1
131.568802,197.120621,1
131.706863,205.988068,1
132.021515,198.653748,1
132.269379,226.106171,1
132.452637,224.124954,1
132.484589,212.596069,1
132.589859,227.187744,1
132.6091,210.467896,1
132.796158,211.151245,1
404.978302,424.805206,2
397.914612,424.547577,1
398.320435,422.023254,1
398.899628,420.91684,1
399.022675,424.026855,1
399.07608,423.543091,1
399.127716,421.42337,1
399.181152,425.347473,1
399.638794,424.840454,1
399.829407,424.595032,1
399.99942,429.540527,1
400.006989,422.270294,1
400.159149,430.006287,1
400.167725,424.417816,1
400.241821,423.121887,1
400.382507,427.284058,1
400.499908,424.347076,1
401.212372,422.020233,1
401.243835,423.334473,1
401.251221,424.330658,1
401.351776,422.217896,1
401.388,428.619812,1
401.398102,430.388519,1
401.491974,430.825897,1
401.50769,424.834229,1
401.55127,426.60437,1
401.576019,428.68866,1
401.598938,424.534271,1
401.814087,430.945343,1
401.849365,423.845703,1
402.026428,424.044983,1
402.150604,422.636627,1
402.392761,427.043732,1
402.466614,420.333374,1
402.482056,424.944672,1
402.520325,423.597046,1
402.546265,424.861481,1
402.549103,431.152313,1
402.572571,423.614929,1
402.666229,424.463867,1
402.819794,423.522278,1
402.952454,422.326843,1
403.004272,431.353485,1
403.176788,423.065643,1
403.272156,423.844269,1
403.285248,420.59256,1
403.358215,423.965332,1
403.600708,430.748749,1
403.880127,424.579407,1
404.284271,426.962769,1
404.43927,431.568634,1
404.553284,423.792877,1
404.656311,424.559753,1
404.798798,422.788391,1
404.879669,423.784485,1
405.067627,430.31311,1
405.099396,429.467896,1
405.125305,428.741425,1
405.511322,420.578613,1
405.744904,429.391357,1
405.901337,422.96875,1
406.078125,426.537537,1
406.118988,430.560425,1
406.222809,428.58197,1
406.292938,425.203735,1
406.515381,421.119934,1
406.754211,425.8797,1
406.778992,420.39624,1
406.958221,423.60022,1
406.967712,429.687073,1
407.018524,420.20816,1
407.023529,418.973053,1
407.080566,421.99707,1
407.144623,426.593109,1
407.165161,430.638794,1
407.55658,427.878052,1
407.610687,426.990936,1
407.732819,425.310974,1
407.838867,429.596558,1
407.842102,424.740906,1
407.96402,427.957367,1
408.22287,424.161346,1
408.298218,421.276611,1
408.675659,420.884491,1
408.693176,424.09729,1
408.839294,425.949982,1
409.130432,419.85434,1
409.206604,423.921082,1
409.210419,422.643768,1
409.460419,427.726562,1
409.528534,430.073639,1
409.868866,428.660767,1
410.139923,427.308502,1
410.258972,420.065094,1
410.274536,425.502991,1
410.546844,424.574219,1
410.912994,424.938477,1
411.077179,422.16626,1
411.535217,425.97876,1
411.987305,423.19339,1
412.022339,426.442383,1
403.582611,198.590454,2
357.912292,283.911987,1
361.929565,294.098145,1
362.026184,293.753265,1
364.503021,284.871857,1
365.112854,297.72403,1
365.441711,296.452423,1
365.929688,288.958008,1
366.305115,290.081451,1
366.547333,281.847504,1
366.73645,288.009491,1
367.072754,285.198486,1
367.43399,299.699249,1
367.496948,278.366394,1
368.088684,294.507568,1
368.213623,270.785553,1
368.486755,300.512146,1
368.513977,291.664795,1
368.534973,298.28006,1
368.791229,290.151428,1
368.883606,296.169739,1
368.917786,278.632111,1
368.944244,300.104218,1
368.978119,295.476624,1
369.147125,282.695648,1
