976.176514,345.998596,1
976.226807,360.444733,1
976.561584,342.301331,1
976.773926,366.971039,1
976.84845,355.440979,1
976.859619,394.66333,1
976.944336,352.807556,1
977.174622,410.324341,1
977.301514,311.161285,1
977.336731,302.232422,1
977.39502,383.019135,1
977.412109,389.879486,1
977.475586,408.775757,1
977.547913,394.695404,1
977.554932,368.480133,1
977.563721,323.457611,1
977.727539,413.689423,1
977.762085,365.512604,1
978.004578,370.36322,1
978.070923,353.636963,1
978.45166,399.297852,1
978.744995,311.951141,1
978.827637,413.436432,1
978.839539,367.777374,1
978.87262,359.80603,1
978.978516,396.854187,1
978.986206,348.806854,1
979.048706,310.586792,1
979.108276,393.198395,1
979.26709,379.149139,1
979.424194,306.841736,1
979.521301,404.885925,1
979.654297,345.706573,1
980.04834,306.317047,1
980.056641,399.450012,1
980.067993,377.971466,1
980.073975,389.966278,1
980.241699,356.167694,1
980.244568,375.003937,1
980.406616,333.851654,1
980.470459,307.203064,1
980.800659,402.629944,1
980.868896,412.214783,1
981.04541,316.639923,1
981.08606,417.425385,1
981.130981,335.411652,1
981.248535,404.270599,1
981.383545,369.841888,1
981.397461,409.631012,1
981.400818,331.940979,1
981.403748,306.432312,1
981.422485,412.785583,1
982.243958,340.407654,1
982.255127,411.940887,1
982.25885,402.305115,1
982.276978,310.640381,1
982.387939,308.423309,1
982.394531,318.817047,1
982.468872,348.934814,1
982.490479,331.327728,1
982.577637,363.970245,1
982.691772,338.540466,1
982.819336,412.467468,1
983.084229,329.625061,1
983.441772,337.760284,1
983.447083,307.397064,1
983.656799,410.852844,1
983.674072,334.43277,1
983.677124,413.584045,1
983.781372,319.654449,1
983.911377,391.0448,1
983.918701,386.209106,1
983.921631,408.158783,1
984.03894,362.629761,1
984.060303,397.200745,1
984.068848,416.386902,1
984.082336,349.208191,1
984.198608,352.416077,1
984.365723,320.203278,1
984.419556,405.593597,1
984.538208,337.01062,1
984.650146,331.973938,1
984.832642,414.167694,1
985.044067,320.989685,1
985.164795,375.98819,1
985.225464,391.192322,1
985.250854,377.203949,1
985.26123,349.177551,1
985.270142,389.743256,1
985.506958,304.758636,1
985.788696,347.462646,1
985.860596,322.532959,1
985.98291,340.436035,1
985.98938,382.348511,1
986.320435,417.803284,1
986.355896,360.617218,1
986.363647,417.612335,1
986.471313,312.133484,1
986.515686,384.615967,1
986.654785,368.946747,1
986.888611,332.050293,1
987.018921,403.051483,1
987.089233,405.072815,1
987.092957,377.164246,1
987.198975,413.826569,1
987.338867,328.836426,1
987.480469,336.7146,1
987.790649,418.891937,1
988.101074,379.652222,1
988.139893,384.462616,1
988.210327,345.249115,1
988.372192,327.456604,1
988.419617,323.063141,1
988.500122,332.880066,1
988.650818,380.509888,1
988.838135,380.244385,1
989.001587,388.781586,1
989.335205,415.870605,1
989.431152,415.949524,1
989.564941,315.851166,1
989.624512,351.007751,1
989.68689,366.852051,1
989.772156,335.459778,1
989.929932,369.734375,1
990.026489,348.34845,1
990.044861,360.575317,1
990.053223,406.249908,1
990.088745,342.442566,1
990.096069,397.512299,1
990.242188,397.275696,1
990.345093,390.211029,1
990.370605,407.325012,1
990.401245,305.756531,1
990.483643,363.680542,1
990.739136,360.139832,1
991.020508,384.990753,1
991.07605,353.898987,1
991.196533,361.445831,1
991.207703,391.334564,1
991.331299,353.490326,1
991.335449,327.507172,1
991.370483,421.339996,1
991.676514,351.677368,1
992.172729,361.69931,1
992.273438,358.67511,1
992.302612,386.017212,1
992.39325,343.314728,1
992.623657,391.12735,1
992.714111,365.148132,1
992.908813,359.251404,1
993.012573,340.052124,1
993.116577,383.100006,1
993.162964,362.809814,1
993.16626,329.892944,1
993.401428,355.136322,1
993.593994,401.148102,1
993.819946,393.264526,1
993.830627,412.288666,1
993.838013,340.118927,1
993.922974,417.681335,1
993.958862,420.008118,1
994.388306,348.724396,1
994.434326,317.202332,1
994.592407,324.208252,1
994.598022,385.274353,1
994.672974,330.911774,1
994.853149,325.34613,1
994.857422,327.351898,1
994.996033,342.083435,1
994.998047,319.345245,1
995.19397,389.232056,1
995.221313,419.047424,1
995.238831,405.654755,1
995.29718,377.857361,1
995.316772,395.818024,1
995.319336,345.819702,1
995.339172,340.417267,1
995.451965,389.772644,1
995.52124,405.125153,1
995.731506,417.892334,1
995.956116,376.225006,1
995.995361,389.582062,1
996.134644,347.837463,1
996.141479,318.897949,1
996.203186,308.35437,1
996.243408,330.975006,1
996.27478,316.139954,1
996.419922,401.553131,1
996.560547,412.614807,1
996.685669,414.759186,1
996.731201,311.277252,1
996.806152,403.222443,1
996.851562,313.399414,1
997.107422,384.932007,1
997.255493,393.870331,1
997.296387,337.42337,1
997.335449,319.666168,1
997.365784,320.859436,1
997.687988,388.495331,1
997.704102,370.534943,1
997.811462,370.51825,1
997.935547,405.016357,1
998.082947,364.975372,1
998.199646,321.842896,1
998.205994,348.595978,1
998.604858,372.25943,1
998.640259,340.762939,1
998.656372,315.798828,1
998.666748,409.16748,1
998.795532,376.782074,1
998.802124,412.08847,1
998.920471,338.065552,1
998.932312,311.478149,1
998.963867,400.901978,1
999.174316,339.327972,1
999.311584,422.253876,1
999.343018,362.645691,1
999.409485,358.745605,1
999.452637,343.012787,1
999.458008,372.949341,1
999.474976,412.123901,1
999.794312,362.468506,1
999.851196,367.857574,1
999.977051,370.700226,1
28.5553856,99.9649582,2
9.8567009,99.652359,1
15.1443806,101.380913,1
15.6514454,94.2377243,1
16.5145149,94.1580048,1
16.8526649,86.6471634,1
17.3720684,102.281708,1
17.5043964,87.1314621,1
17.7622967,104.043289,1
18.299654,101.589287,1
18.4132538,103.41964,1
18.4638824,97.9952545,1
18.7350101,93.2698517,1
18.772789,89.2296829,1
18.8586483,100.18351,1
19.0917225,107.300903,1
19.1445789,97.4383011,1
19.1495152,100.188126,1
19.3507442,101.575081,1
19.3630161,102.1744,1
19.4098282,90.4461288,1
19.4424458,87.1859207,1
19.5561409,85.5050812,1
19.5792694,91.9131622,1
19.7922268,95.5157318,1
19.8215809,90.5588531,1
19.8479767,88.5344925,1
19.8770237,106.940712,1
19.9138336,99.8604889,1
19.9219818,88.3368378,1
19.9915752,96.6636353,1
20.0418015,107.999664,1
20.0451393,93.7228394,1
20.1736736,84.7157593,1
20.2424126,82.5704803,1
20.2443047,108.116631,1
20.4078922,100.695625,1
20.4518013,88.7864227,1
20.5179634,104.741592,1
20.5697002,89.5243683,1
20.6872978,84.4432297,1
20.7372456,84.5288162,1
20.8085556,102.419708,1
20.9086113,85.8524246,1
21.1734428,89.3971481,1
21.180233,98.9920502,1
21.2114258,103.611183,1
21.2396088,86.2840042,1
21.2682972,93.045372,1
21.3000584,89.4574432,1
21.4307652,108.277245,1
21.4337387,101.439148,1
21.4383869,95.6389542,1
21.4676571,100.416786,1
21.4944668,87.8555145,1
21.5397701,93.7412949,1
21.6092415,83.0031204,1
21.7184887,115.521065,1
21.722681,101.587204,1
21.7624016,84.543541,1
21.7640038,82.4866257,1
21.77005,84.3370438,1
21.8299427,112.085442,1
21.8706112,110.926613,1
21.8788319,102.497795,1
22.0454922,103.795815,1
22.0730152,114.554764,1
22.1317825,91.3984604,1
22.2007523,111.030487,1
22.2607632,93.2254715,1
22.2691441,94.5399246,1
22.4430943,103.054909,1
22.4620762,84.8777237,1
22.4903507,83.107666,1
22.6931648,114.320297,1
22.7166271,109.812325,1
22.7689857,111.282135,1
22.8070946,115.363716,1
22.8630943,98.2619247,1
22.8711853,99.9655685,1
22.9111767,104.316719,1
22.9420376,100.798843,1
22.9570751,95.3589096,1
23.0098209,82.7839737,1
23.0629101,94.6834335,1
23.1183109,111.478294,1
23.2143803,108.046005,1
23.2776546,102.036255,1
23.3634911,81.489975,1
23.3932323,81.5566711,1
23.4439716,97.9281998,1
23.4987774,91.4147491,1
23.5347271,112.014351,1
23.5731297,86.5093155,1
23.6251965,98.4821625,1
23.7279758,95.3264236,1
23.7966328,83.8475266,1
23.825098,104.252541,1
23.993969,113.941895,1
24.0337429,93.7847977,1
24.069334,102.73954,1
24.1512547,98.4383698,1
24.3184795,110.58239,1
24.3533916,116.092651,1
24.363245,99.0008926,1
24.4184551,84.6814804,1
24.5097809,90.5605774,1
24.5497665,113.964798,1
24.5516376,88.927269,1
24.5624409,106.773415,1
24.5816135,100.642166,1
24.64678,101.110252,1
24.65201,93.3265228,1
24.6762295,111.71051,1
24.6972446,96.0869675,1
24.7264004,117.220772,1
24.8108959,94.8191376,1
24.8198471,96.8657455,1
24.8676643,106.832817,1
24.9352798,118.416481,1
24.9532375,100.297424,1
24.9785805,104.982971,1
24.9983063,84.4211502,1
25.0206203,90.103775,1
25.0345364,88.2636719,1
25.071743,111.498878,1
25.1253185,105.857666,1
25.1349888,112.125656,1
25.1621838,104.603226,1
25.1895771,90.0584183,1
25.2522411,82.5548706,1
25.2893677,96.456459,1
25.3152905,90.2040176,1
25.3212128,83.1338425,1
25.4461803,85.6640701,1
25.5251503,100.648041,1
25.5320091,113.368286,1
25.5976353,111.856178,1
25.6071911,115.411835,1
25.6083298,98.98246,1
25.7359142,83.0144806,1
25.8089466,117.913429,1
25.8623219,83.8888855,1
25.8836231,86.9444733,1
25.9492302,98.2771683,1
25.9576397,92.9703522,1
25.9695797,94.3871231,1
26.1519928,113.550171,1
26.1561298,112.843605,1
26.2360973,105.193283,1
26.243515,93.3233185,1
26.2559662,99.7755814,1
26.3384209,112.941681,1
26.3413868,80.8117371,1
26.3512039,108.462631,1
26.3520584,118.904198,1
26.3545628,116.761971,1
26.5303688,113.084229,1
26.5359058,81.9374008,1
26.5408421,103.725037,1
26.636137,109.313911,1
26.6890621,102.54615,1
26.6980114,104.577499,1
26.7263279,112.538803,1
26.7470512,88.3804932,1
26.7480068,85.1970062,1
26.7644119,104.188599,1
26.8220119,104.06768,1
26.8662243,87.8484497,1
26.9009171,96.8884964,1
26.9668179,88.748436,1
27.0206108,107.600212,1
27.1430206,115.386108,1
27.2279568,94.8946152,1
27.3051987,103.0149,1
27.3267078,114.226105,1
27.4051437,102.78833,1
27.4072742,101.846046,1
27.4389782,111.48542,1
27.4563808,107.827454,1
27.4724255,115.158928,1
27.483757,87.0591278,1
27.5069561,86.4634399,1
27.53368,102.720451,1
27.5372467,110.22094,1
27.5566711,102.893097,1
27.569315,102.32299,1
27.5718899,84.237793,1
27.5838394,101.991936,1
27.5952225,108.915344,1
27.6704082,91.890564,1
27.7589226,104.206665,1
27.8326664,107.921295,1
27.8357544,84.727211,1
27.843277,94.6531754,1
27.9068279,90.9851685,1
28.1773624,82.019783,1
28.2324696,109.332939,1
28.3294945,102.717178,1
28.4097157,84.9157944,1
28.4209042,98.8615646,1
28.4260483,119.865601,1
28.4966526,111.751114,1
28.5577393,109.812332,1
28.5773277,102.083389,1
28.6349964,105.087822,1
28.646965,90.9441223,1
28.7386494,89.4150085,1
28.7524414,97.6921005,1
29.0024719,99.2413864,1
29.0318432,81.4244537,1
29.076107,100.243683,1
29.0995808,101.943977,1
29.1703796,86.8223724,1
29.1832981,107.631828,1
29.2096767,109.497787,1
29.2277718,106.568626,1
29.3087502,111.674454,1
29.3524513,81.4957733,1
29.3611908,103.394295,1
29.3965359,94.4773178,1
29.5858536,115.833755,1
29.653223,80.3482666,1
29.6586266,116.508339,1
29.6688633,114.554016,1
29.7450008,113.429344,1
29.772171,93.4598694,1
30.0620708,90.3939209,1
30.1079521,113.364494,1
30.1111755,115.458908,1
30.1700249,82.5526428,1
30.2736053,101.891106,1
30.353714,81.377388,1
30.4109783,111.256096,1
30.474474,91.6332169,1
30.5008278,90.0218506,1
30.5494499,94.4756012,1
30.568861,80.9394989,1
30.7605286,97.8391266,1
30.7649517,105.652054,1
30.7996464,114.692108,1
30.8003693,89.7313232,1
30.8487434,85.2525635,1
30.9235744,111.072212,1
30.9322395,85.5157318,1
31.0628891,107.464226,1
31.2522755,112.847168,1
31.4554157,107.867165,1
31.4786282,113.479752,1
31.5046902,84.2653046,1
31.6089249,85.6620102,1
31.628952,98.9115295,1
31.6773949,97.5428619,1
31.7252064,82.2180939,1
31.7600746,116.148895,1
31.7621117,80.5811615,1
31.7700462,118.10685,1
31.7772846,100.444977,1
31.7776985,98.8320236,1
31.7991524,104.217453,1
31.8581123,93.1071014,1
31.8601723,99.1685944,1
31.8822899,111.88884,1
31.8823872,108.377647,1
31.8829708,87.3258057,1
31.8928471,92.7796783,1
31.8999958,103.920837,1
31.9007454,101.520958,1
32.032505,94.5777664,1
32.0883369,96.9453888,1
32.1007996,90.5375977,1
32.1972961,82.8071976,1
32.2320061,98.0402527,1
32.2916222,104.393829,1
32.3097038,114.294212,1
32.3179092,80.6040649,1
32.3295822,96.0469666,1
32.3565598,83.0998611,1
32.3895454,116.761086,1
32.4936981,89.7558517,1
32.6181145,87.6483459,1
32.6199074,97.6373749,1
32.6247826,88.3226547,1
32.628334,98.5693436,1
32.6678963,88.1350327,1
32.6970901,83.5792542,1
32.6976242,101.046532,1
32.7000427,99.7150726,1
32.7268295,83.6612167,1
32.7742157,108.055527,1
32.7986336,100.348824,1
32.9070282,94.4176865,1
32.9687233,102.942406,1
32.9911346,86.0607834,1
33.0288544,85.1340485,1
33.0417747,86.8599167,1
33.0676994,99.6757965,1
33.0731201,103.938019,1
33.0843544,98.4177246,1
33.1472664,80.7783661,1
33.1773796,98.6981812,1
33.2584877,93.6868134,1
33.3497963,93.3271179,1
33.3640976,106.639717,1
33.4525642,103.000931,1
33.457058,84.7722931,1
33.4956741,112.957687,1
33.5111008,93.488266,1
33.5440674,95.6341324,1
33.6145592,93.7617645,1
33.6197319,118.258385,1
33.625351,96.4451828,1
33.6937675,92.3864059,1
33.6965904,83.2337189,1
33.7531929,105.747093,1
33.8510895,105.682556,1
33.8928413,91.2078018,1
34.0003777,84.9489594,1
34.0017204,105.872635,1
34.0822258,96.6060104,1
34.1568146,113.493141,1
34.158226,99.3750076,1
34.2029877,106.846581,1
34.2153702,91.12043,1
34.2792091,115.04026,1
34.2895279,103.366478,1
34.3566628,103.308632,1
34.3739662,103.161858,1
34.424778,84.4915771,1
34.6412354,92.4845505,1
34.6699104,93.0376511,1
34.6750832,107.435677,1
34.6939774,98.9779282,1
34.7024994,115.451767,1
34.7743073,102.972466,1
34.8727455,101.291626,1
34.9673729,118.598755,1
35.1018448,108.729752,1
35.2075996,98.7206573,1
35.2472458,97.6352234,1
35.3563194,105.262428,1
35.3623123,101.317589,1
35.5190926,97.131218,1
35.532692,93.3776245,1
35.5648003,95.2110367,1
35.6627617,98.241333,1
35.9153557,94.5349503,1
35.965683,93.4205933,1
36.5486069,82.8109818,1
36.6979446,97.1005783,1
36.9321976,87.406105,1
36.9650879,105.525452,1
37.0684471,100.370918,1
37.173069,87.7076263,1
37.3279877,89.5209656,1
37.3292313,94.872261,1
37.3351555,87.7868195,1
37.3899574,100.356941,1
37.4045792,96.4994507,1
37.4612236,99.5925293,1
37.6710701,103.813019,1
37.7411804,87.9626236,1
37.8075256,90.6718979,1
37.8239403,96.8186874,1
37.8547478,96.4142456,1
38.0046158,92.765419,1
38.0467529,93.4586182,1
38.1416855,87.3568649,1
38.2050018,100.048195,1
38.4946365,100.90979,1
38.4954262,98.1274109,1
38.6603432,86.3229752,1
38.8958092,107.669373,1
38.9428406,101.350517,1
39.232975,90.9102325,1
39.260891,87.6091766,1
39.3392982,91.747139,1
39.4112434,85.4727554,1
39.5466805,97.7121124,1
39.5475121,104.645844,1
39.5702133,96.2989807,1
39.5805969,96.6897507,1
39.6703224,85.557457,1
39.704586,89.9564209,1
39.8058052,88.4598541,1
40.0876198,89.9138031,1
40.1014938,107.539772,1
40.1433258,102.398628,1
40.1946182,104.339577,1
40.3295364,96.3654556,1
40.3369942,84.1282654,1
40.4094772,95.3364105,1
40.4912834,88.3076324,1
40.4999962,97.7743607,1
40.5421333,88.3231812,1
40.5878639,98.8347931,1
40.7405815,98.4650726,1
40.7541695,88.4879608,1
40.8418541,93.8703308,1
40.8726997,103.181999,1
40.9251404,94.917099,1
256.399292,41.2383881,2
241.571594,39.0684509,1
241.663879,41.748806,1
241.740158,53.0678329,1
241.786057,44.1100273,1
242.010193,55.4195938,1
242.064285,44.6694984,1
242.071548,55.7920532,1
242.117874,45.267067,1
242.351364,37.957222,1
242.403687,39.8095207,1
242.552032,47.5512352,1
242.579391,58.6960258,1
242.625717,48.155777,1
242.628525,58.0561523,1
242.830444,53.948391,1
242.838043,54.139637,1
242.887283,37.1437874,1
242.894302,52.193882,1
243.002762,52.0885124,1
243.015625,54.2273979,1
243.052338,53.3740501,1
243.110977,59.3880043,1
243.170547,36.941906,1
243.196365,53.2689629,1
243.447617,47.7224846,1
243.505722,49.1292191,1
243.567642,47.5181465,1
243.606277,52.7448845,1
243.663589,37.8656845,1
243.716263,38.5180397,1
243.718628,53.1295471,1
243.718842,58.5542221,1
243.820328,53.1606369,1
243.878693,56.8633537,1
243.909286,38.1894417,1
243.931046,58.3331604,1
243.977386,51.2854996,1
244.00563,37.0684013,1
244.059143,47.3854179,1
244.065277,36.800705,1
244.296555,53.0126457,1
244.447784,38.3743858,1
244.500046,43.3248634,1
244.536407,37.0501823,1
244.710312,43.2319794,1
244.772568,37.3261261,1
244.904816,50.9789162,1
244.931366,48.5687065,1
244.985718,52.9746513,1
245.012527,40.4286385,1
245.084778,48.9125328,1
245.147644,50.739254,1
245.167511,45.3368111,1
245.176575,50.0804977,1
245.209396,56.1505508,1
245.212631,39.1766472,1
245.222427,41.5356979,1
245.363037,40.1503067,1
245.474823,57.6812286,1
245.565445,43.7784576,1
245.625504,41.9283257,1
245.649124,58.8032608,1
245.740509,42.4853439,1
245.748032,52.4265594,1
245.957214,59.4260902,1
246.023468,46.5934944,1
246.045868,38.6358147,1
246.049149,37.6167984,1
246.07045,49.6115913,1
246.184952,42.4479561,1
246.227264,38.8191986,1
246.26474,39.0890579,1
246.41246,39.0829391,1
246.419632,53.7166824,1
246.446304,45.0796089,1
246.463623,51.1410904,1
246.488846,46.8755264,1
246.518005,48.941021,1
246.543259,54.4068146,1
246.793396,52.444912,1
246.930817,29.5142899,1
246.998245,48.1050644,1
247.107147,56.1486168,1
247.117508,56.9066315,1
247.120575,46.5573463,1
247.291489,37.0315971,1
247.315811,51.9043961,1
247.317276,37.3885155,1
247.363052,44.7866898,1
247.388443,59.2188606,1
247.495468,54.1480446,1
247.563751,54.0134697,1
247.663437,38.6156006,1
247.68454,51.3939819,1
247.720367,44.0046654,1
247.774704,48.4258652,1
247.890198,56.7187958,1
248.012207,47.0340691,1
248.037521,55.6099548,1
248.057526,27.2302589,1
248.089813,41.1096191,1
248.376221,52.7215958,1
248.51207,54.4393196,1
248.558929,61.3663521,1
248.706696,52.0385399,1
248.716064,39.6426506,1
248.772461,37.6782951,1
249.031998,45.9119148,1
249.04422,46.9089851,1
249.153336,47.930172,1
249.267395,26.0115929,1
249.279083,47.6780243,1
249.353668,39.2733192,1
249.394104,51.7428818,1
249.40625,43.4368591,1
249.497437,24.0274563,1
249.713959,54.2140923,1
249.774857,59.2824249,1
249.826691,24.2013741,1
250.015671,43.6443214,1
250.116882,42.1477585,1
250.214523,56.0941048,1
250.300705,62.7531548,1
250.330597,43.3504448,1
250.345642,37.9257736,1
250.3461,33.2299004,1
250.412109,40.6469612,1
250.503006,50.8241768,1
250.515991,23.7622814,1
250.704971,43.6029816,1
250.825287,39.0886116,1
250.843994,56.7215576,1
250.936264,59.4171715,1
250.941422,23.231514,1
250.941925,37.1909523,1
250.948639,56.5205612,1
251.142883,49.1114616,1
251.159546,41.2015991,1
251.315063,32.0769424,1
251.331055,23.4535332,1
251.361191,51.1199722,1
251.393951,31.5190372,1
251.545258,26.1991291,1
251.575623,59.2902412,1
251.577972,54.8334274,1
251.616989,26.9318485,1
251.658676,25.7148952,1
251.710327,39.2854347,1
251.712799,43.7644844,1
251.713669,56.936985,1
251.737061,55.5271912,1
252.033356,21.6421394,1
252.1427,56.8876801,1
252.146576,56.5855484,1
252.18338,49.5053329,1
252.201355,24.795517,1
252.245331,54.1177826,1
252.366547,59.6624832,1
252.396637,29.7448158,1
252.443192,28.1370869,1
252.575043,58.5350342,1
252.575668,53.4228134,1
252.641891,47.2114906,1
252.651245,35.228611,1
252.652771,30.0463409,1
252.661377,55.8537903,1
252.759369,33.1944923,1
252.77182,26.8019581,1
252.786911,43.9381866,1
252.815994,49.1171112,1
252.829575,32.9012184,1
252.949509,23.3632717,1
252.964432,28.0710564,1
253.031738,33.8203812,1
253.067459,59.1244202,1
253.106598,33.9656944,1
253.278671,39.4954224,1
253.327255,63.4305115,1
253.329193,63.2870712,1
253.330017,57.3759956,1
253.390579,37.9699402,1
253.446762,32.8988342,1
253.486099,29.9151745,1
253.511993,36.4922676,1
253.51709,22.4883633,1
253.684525,21.3864956,1
253.696655,57.4253731,1
253.724304,19.915226,1
253.746475,19.3929272,1
253.790649,60.7611427,1
253.816391,61.5310669,1
253.924637,62.2245445,1
253.979172,27.6950035,1
254.00296,57.0288963,1
254.05571,50.6622276,1
254.075729,57.7034874,1
254.103928,27.5315037,1
254.107956,30.3361187,1
254.112808,61.8737144,1
254.137573,21.466959,1
254.248566,41.7955208,1
254.356567,33.5564842,1
254.403763,39.2835732,1
254.407043,21.9119186,1
254.426651,49.619194,1
254.449844,29.93993,1
254.457886,32.0565758,1
254.496689,36.8669624,1
254.539581,25.0464096,1
254.546906,22.9264164,1
254.595779,61.6045265,1
254.672684,32.8033829,1
254.70903,26.5134449,1
254.751953,62.5456352,1
254.778122,52.3809052,1
254.987503,42.2442093,1
255.04541,18.7602043,1
255.064667,41.0156326,1
255.126389,36.7108231,1
255.221222,50.4881554,1
255.231354,35.692379,1
255.307556,56.7461128,1
255.322693,28.7419357,1
255.351456,44.8216553,1
255.39679,50.7074318,1
255.469269,61.9155807,1
255.476242,54.3742561,1
255.483063,19.2265072,1
255.4991,39.4027748,1
255.593185,20.1590424,1
255.606384,24.2266731,1
255.612167,23.7811089,1
255.703568,38.9785538,1
255.736893,39.9397278,1
255.750031,40.8820114,1
255.805588,51.0522499,1
255.839981,32.4587021,1
255.852051,52.9557076,1
255.929642,40.8077316,1
255.967773,57.7493668,1
256.125214,28.9999504,1
256.208405,55.3418999,1
256.224762,26.4654827,1
256.314606,59.6899986,1
256.343414,56.3341599,1
256.379028,56.3497047,1
256.400085,53.1732025,1
256.48468,20.6543674,1
256.554474,41.0118523,1
256.600677,21.5357475,1
256.665741,31.7385387,1
256.72348,44.0765839,1
256.724762,61.8596535,1
256.789398,57.7205124,1
256.870117,44.9393616,1
256.921997,57.3285599,1
257.023682,19.6207638,1
257.035095,45.1994743,1
257.193207,36.6449318,1
257.226471,53.5643311,1
257.241882,59.7692528,1
257.31955,28.1704674,1
257.474701,51.7458649,1
257.504913,34.2718964,1
257.557068,42.7488174,1
257.590118,35.1599693,1
257.608673,27.5196743,1
257.635345,50.7957153,1
257.644348,20.5314541,1
257.653198,61.4796791,1
257.671509,38.6833534,1
257.740723,41.9713097,1
257.748169,61.6319733,1
257.816711,22.164156,1
257.874207,60.960125,1
257.929749,54.792984,1
258.075531,61.5668373,1
258.085632,34.3392715,1
258.143402,40.0407829,1
258.203461,25.7436047,1
258.27298,62.4604149,1
258.318481,42.2555084,1
258.328522,50.054493,1
258.333588,59.009243,1
258.447937,20.318327,1
258.504883,44.7757111,1
258.525208,47.1091843,1
258.580658,48.3283043,1
258.668854,48.6017952,1
258.807983,45.3796501,1
259.010193,43.5831261,1
259.045959,58.3755608,1
259.104462,55.4536591,1
259.152039,63.124752,1
