79.7174072,40.080368
78.3900146,83.1022339
121.988823,75.6913605
130.969955,42.6383553
94.9195099,88.7562408
144.008789,66.9241791
86.2548828,138.490356
76.2509003,116.696404
130.922729,133.732544
158.03479,122.043045
112.973846,150.521729
149.493988,106.220245
80.0492477,162.175232
111.275093,122.001465
170.339844,181.869263
187.711853,100.485924
152.011658,117.708733
202.550064,112.430206
175.193726,140.314682
167.156082,142.081894
136.398026,162.894913
201.190521,173.511917
155.505051,133.828964
165.848099,189.427643
165.184494,141.742691
209.529022,182.512024
212.872498,233.084808
226.061279,179.252762
175.223495,242.205276
225.406372,176.263901
185.036469,233.944855
216.833527,189.11261
270.753235,258.686768
204.66893,213.663055
208.367249,219.968277
196.458466,199.885544
285.898132,254.533264
223.684204,238.185913
280.35318,224.914017
274.976685,258.258148
247.163025,224.530273
241.810822,240.377945
322.140747,295.232178
276.703613,239.253021
335.933594,257.415283
263.92627,320.34491
340.986023,252.567337
302.69632,308.704773
350.979858,298.371948
302.905945,350.28067
292.794922,356.262115
293.287415,285.769501
370.959442,311.524597
342.14502,336.927948
344.598969,365.851288
390.551941,305.416138
316.902863,342.441376
398.043304,384.115326
337.058807,403.568451
400.829041,380.951111
414.726044,380.650085
382.496735,355.236206
346.973785,416.840149
357.216278,366.485229
357.739868,422.101929
365.428101,435.755341
449.776123,440.789337
382.063934,419.461548
369.116943,431.714539
437.247894,395.709229
382.02533,460.732849
449.487579,463.131287
464.434814,405.835724
471.391174,452.200317
403.917664,474.690674
447.859222,449.07254
414.136597,434.762268
482.700989,430.56134
456.607788,451.273224
438.203888,418.981842
488.846985,456.19223
489.043793,431.425232
444.411072,489.607697
436.428894,458.197205
480.749817,453.775665
497.056427,470.027954
463.2099,456.835236
41.8494301,29.3113403
38.3902321,8.27929688
24.0105476,40.8644638
31.8563118,3.3802197
29.5415764,44.338913
5.02689457,9.45212364
37.9732361,53.0637589
3.58038068,49.926384
67.3764343,72.4756393
57.9356117,12.4771557
0.9728809,52.1939468
11.5306873,65.9640503
78.1054153,54.1827698
59.8865967,98.1110382
25.014349,42.2997742
56.5774345,73.7593231
90.0964813,84.1200104
98.0457153,55.4537811
87.0872269,60.3158455
123.619812,116.703636
53.2737312,88.4859848
129.968811,72.0273132
120.1884,159.486359
98.0470581,119.563263
96.8227539,86.2415466
132.555893,96.1308975
165.321808,165.10701
113.882858,144.808563
189.195557,149.662964
162.576385,95.0196075
134.008026,137.065094
116.282722,155.102081
200.595688,166.854507
119.200012,117.392464
170.763275,132.306213
224.040405,175.799088
165.487778,204.236679
206.466614,155.883667
215.621124,167.347
192.07309,157.447739
245.091827,169.049576
195.808014,209.587402
166.614624,180.787598
173.940033,238.301895
189.889709,171.859436
188.520752,246.536896
242.297989,195.775482
284.327728,206.799957
202.113266,289.049805
278.309387,266.207703
244.21347,282.545471
261.556335,264.083649
298.26004,225.315857
313.743958,262.027466
319.428284,220.90184
230.08316,286.489258
271.584473,276.183075
260.7789,283.857819
323.013733,262.709534
262.987793,288.038757
254.595139,290.501526
265.26236,300.516174
280.539368,294.409729
344.499939,282.958679
281.561432,332.927979
315.40921,362.263855
350.5979,299.517365
332.463074,348.171143
351.004639,346.44751
304.332031,363.303619
387.274933,321.112091
320.862488,385.785156
388.213562,314.864868
392.516907,404.285858
402.673889,324.348083
402.319397,385.618469
407.732819,425.310974
370.336182,354.806122
429.407166,358.94812
430.585327,387.67337
375.853943,430.721771
420.542572,415.905457
383.078217,421.694885
383.039368,444.649353
373.134155,412.36322
380.772705,382.57074
424.821594,418.964905
423.203857,484.443542
456.89978,442.325439
406.050629,406.229034
423.769745,429.186279
460.312256,469.265503
422.338989,442.412598
428.836975,450.923676
499.642792,456.285767
426.033112,462.537323
459.332092,454.255188
499.182129,469.116974
466.896057,498.535248
480.524414,486.320984
457.032898,483.893524
20.3031769,18.8383884
15.2566605,30.4885521
48.5373535,57.9370346
12.7035189,62.2639694
63.9976997,0.0260175765
55.8443069,8.01997948
65.5871811,44.5810661
31.400322,69.9902878
27.5709152,9.65956497
30.0677643,37.6422081
60.6685028,44.1890564
101.625313,61.9492455
40.0497971,82.3580551
43.9990082,80.5819626
53.3871956,86.2071915
68.2090073,102.447533
46.3717842,111.471191
76.6888351,56.4934769
42.7274323,41.2477989
143.07254,137.481995
83.678627,141.058609
107.907349,67.3490753
79.8957825,126.457626
86.8500061,69.0136795
75.9393997,143.065491
91.3648605,152.719299
127.23671,159.187866
161.936249,114.840813
189.508224,170.871826
113.767326,149.23912
120.729912,119.488403
194.981049,171.068665
195.603271,121.808037
157.328903,153.117584
132.484589,212.596069
139.392624,174.628235
132.849838,199.652344
162.28154,182.628922
233.242889,231.438019
237.838013,165.764404
169.738113,177.118912
189.350891,240.622192
254.88028,219.156525
184.746429,250.554688
267.147827,258.379578
182.287231,177.01239
252.905884,231.572754
188.794464,263.379028
240.845718,241.542892
230.332291,251.290131
268.9599,299.705444
235.421722,229.456848
223.976624,281.163696
230.740997,295.012756
293.317017,292.277466
249.331131,227.31691
329.560913,250.743362
251.281799,274.30777
327.386719,278.19165
256.97113,251.309875
313.016235,305.233459
292.727997,352.376373
346.201477,289.061768
349.063385,274.105652
334.636475,343.52063
351.357971,351.984589
360.944702,281.688568
343.072754,309.19986
322.098175,370.945496
381.45575,317.975891
381.408325,300.569153
345.729004,373.399048
332.955048,361.790588
357.817352,379.753265
378.53891,340.397461
415.52713,349.339172
417.153412,421.784088
338.254272,413.804077
346.910645,408.555542
425.200409,347.97406
379.514313,350.596863
426.066406,406.175842
367.219604,387.638214
424.257202,371.075562
442.252197,404.352203
432.582092,414.989075
468.80545,397.916901
401.460236,473.733978
407.45401,458.11084
439.624878,432.934418
492.136597,459.867554
445.207428,425.774323
418.629791,462.54248
454.97229,444.559753
445.053375,449.326904
493.719299,466.031189
498.613739,433.935791
483.835724,486.896271
473.949188,473.996521
470.241791,487.522064
499.742004,458.365326
48.645031,22.2684078
9.2375145,8.75937462
45.5583115,49.8315697
39.387291,43.9093361
1.65276563,59.3820419
16.4697208,45.5341682
3.42187858,24.8952789
17.315424,55.5726318
55.9904213,3.39187837
5.4250679,47.4754906
67.7458572,9.03680325
77.691246,16.4441395
104.208717,23.9593315
102.812531,32.8555298
99.8980637,115.136131
53.8251343,88.4352188
53.7450981,30.0898457
71.6670837,71.1915436
133.556305,61.0781746
124.926231,142.97287
96.6963654,131.417145
86.8015976,132.031174
123.300537,94.3276291
124.536102,138.127167
161.97348,144.253357
101.38475,150.09462
87.9749069,140.689804
91.0664673,175.921753
173.968124,144.506027
104.71167,185.32254
173.172775,166.780457
130.317902,164.815796
115.105026,130.129608
184.71347,185.3246
213.74939,142.535416
177.983276,182.219666
188.293503,183.665558
190.451538,147.922516
196.313019,203.713867
162.117584,236.980072
179.473572,234.71521
194.624008,183.632141
221.734619,214.389709
165.681076,231.901825
220.070587,222.455429
256.060059,178.163879
267.644989,229.464111
189.006088,226.226791
249.535309,258.132935
282.217163,254.916977
250.926178,257.153656
212.297394,298.143494
277.816803,287.558533
291.693878,237.492004
290.223969,221.50293
258.166168,307.290436
247.875015,253.625809
276.717743,312.182251
268.436035,324.860535
254.084564,257.238403
298.178131,258.784027
265.648956,290.483032
295.221558,310.416046
294.916687,358.018066
325.202911,327.569092
285.474457,371.574036
369.501587,324.663788
305.418884,288.602142
345.929047,369.070312
324.326813,304.840851
341.944031,379.924561
402.709656,359.402771
360.348602,339.461304
393.959991,352.351044
377.488739,416.836945
358.806641,374.777924
413.960388,404.47287
392.265137,351.381927
417.817017,366.86673
363.102631,395.540985
360.270233,401.921021
365.770935,376.899658
443.885864,414.78595
384.878143,401.439819
423.294525,404.179596
472.128662,404.065674
438.397675,461.20694
435.792542,453.672241
460.054443,480.696167
442.634003,470.734039
448.309875,485.039886
431.01825,454.758575
421.771423,455.445862
440.247528,436.216858
441.88031,488.826294
450.193207,499.363647
495.032959,475.262665
441.105896,452.870514
475.098206,444.348785
490.768982,494.231201
470.289551,484.428772
6.9488039,42.1368637
31.0675182,20.6638489
49.4710808,21.2715187
45.6002197,29.7802429
65.8214951,6.25615788
37.7340088,70.6484451
73.8955307,34.3091736
35.0162582,74.6551361
78.0742416,81.2899704
43.4465256,80.8935852
91.4315414,74.1888504
26.2673607,64.2719269
87.6344223,64.9551697
102.748268,86.7822647
57.9791031,30.6728935
73.4440155,84.085968
93.4181061,59.5616417
58.134613,66.2499237
72.72892,55.0927277
138.817078,128.288452
64.4395294,53.5595436
117.912354,74.0319977
141.292358,154.159027
88.9771805,152.44577
107.188911,161.565933
119.875275,106.444321
136.654434,141.018051
148.517395,134.226166
126.783295,185.891266
191.051575,163.107437
161.692352,197.767242
162.555099,135.842087
189.476105,179.036713
210.249954,209.462311
211.657761,137.946503
159.201721,166.590393
185.148331,206.206711
170.52652,139.276794
236.689209,169.041565
212.081543,145.331177
189.815079,207.797241
241.694214,237.139847
204.303421,254.984436
202.828964,263.000519
228.128967,261.896088
232.823273,240.95285
261.907867,278.653748
283.57666,245.098587
235.865219,246.795532
254.750732,204.442108
299.282898,204.365982
239.477386,214.202209
222.44957,303.474335
282.562531,259.656281
311.106384,240.391144
251.182938,252.456131
233.418961,298.110413
318.099915,279.463623
259.420776,301.443909
257.356812,264.073395
312.955475,284.578064
352.478271,340.046295
336.157623,271.17804
317.171478,337.835754
366.380554,366.942352
328.547638,283.412933
325.647308,364.695709
372.802612,309.603058
322.628082,361.968567
303.436035,379.896027
367.07666,391.054199
311.938782,324.795593
396.784241,361.616547
411.016083,390.636993
417.035034,415.741821
330.272552,400.912476
352.560608,395.534943
424.426849,430.111023
411.987305,423.19339
394.006927,390.023132
364.797424,393.576813
418.555939,428.599884
430.777283,379.296936
402.349792,441.261414
381.976288,448.287903
432.564209,394.719971
457.143402,393.887848
450.017212,463.332123
488.705292,477.406921
432.349518,477.894989
442.19455,483.227936
485.500122,482.907959
462.400116,478.732147
464.373932,428.496185
457.543091,430.043701
477.304749,426.985413
454.439789,430.562225
452.350067,459.203247
478.83316,451.110352
486.949249,446.462708
498.389526,464.519257
32.1782722,46.9298859
13.1150007,6.45449448
3.64724016,32.4189224
63.6757698,2.98524165
48.3103371,16.4212608
52.4504623,44.4494324
55.1300354,0.665449381
35.0527115,7.38162947
70.0792694,15.3630638
27.0958233,44.7505989
45.0431404,21.6744823
45.517746,27.7211189
39.8692474,91.5396194
82.5197372,57.7088013
67.7396088,112.27179
108.328819,115.81588
58.2302551,32.0363464
94.7170715,92.4571304
125.785332,87.8825073
138.35701,127.268097
52.9278336,54.5608597
100.295517,64.1964035
85.9662018,105.855072
157.89917,119.076813
143.187546,88.415451
169.310638,159.705032
135.574066,108.091354
150.394653,98.4317932
99.9971542,128.741119
164.204514,97.2160873
144.916229,183.577499
122.919556,185.226105
208.600967,198.98439
202.303192,188.899338
129.806671,130.856918
168.668777,174.541229
131.00322,213.422058
218.313873,203.376907
214.057312,220.558075
229.486969,199.150543
168.45929,239.643341
226.828476,228.208389
192.002838,257.867432
258.338348,192.04097
223.994431,261.06543
184.817795,232.403442
190.970444,245.048126
281.828461,248.867722
264.879761,239.421783
254.141113,228.919159
233.801697,243.931244
262.692383,290.506409
285.150818,277.268433
264.034363,237.154205
301.358978,238.419174
262.295044,225.51387
268.098999,280.478485
273.619629,245.452454
294.986145,296.97995
303.137787,312.643738
348.77179,320.742279
334.402588,273.612366
299.054779,335.162842
331.35257,323.343811
276.479187,298.080139
352.769653,335.359955
343.440094,378.077393
379.208466,304.271698
377.288239,303.327454
352.491577,300.882751
366.024384,322.912201
327.609039,339.758484
316.517029,380.644104
337.217621,359.302734
375.191315,401.410706
368.577484,414.345886
361.247498,389.996765
352.991272,381.194946
412.344543,342.402252
367.781281,375.259033
442.819519,369.686523
450.726135,381.078827
414.38385,434.281006
427.020538,394.934448
419.331451,398.831055
448.72168,379.912384
476.223633,387.512482
446.719116,433.489746
438.128204,459.868042
395.166565,467.604889
413.287262,497.130859
484.276978,496.433228
489.499023,491.947296
428.282806,457.934357
423.19873,488.189117
434.297272,497.157776
488.315033,478.27652
445.107086,470.051422
447.376099,454.106537
455.946716,470.629822
461.592896,485.500305
6.38576984,27.2987785
49.5671501,19.6349449
15.5501499,49.986908
24.2768326,11.6217566
0.00424429774,30.2485237
44.9491234,60.087101
49.2329788,33.9562683
48.4001198,39.2197151
11.1129513,82.7158966
73.3204803,11.5415363
31.4994373,22.8024006
82.3624573,75.6408615
99.7828064,26.756361
107.840134,61.7526932
96.6536102,68.3647461
45.7734489,72.0620117
69.6742477,70.2880859
50.880703,55.9528542
76.4926453,70.820015
143.591125,79.4035873
149.265045,103.976379
130.788834,111.349831
71.6448593,92.0496063
138.988434,122.485252
168.190887,150.729156
160.058502,96.6069489
106.369217,106.632149
109.40094,154.444427
110.962181,127.412415
96.6812668,189.969162
191.052673,164.331604
109.011917,119.245728
179.470551,207.335358
206.664886,141.742096
184.728836,152.622162
131.274139,214.169281
155.495331,182.744659
226.527649,136.801575
157.5448,159.161041
171.38887,152.31398
163.200882,227.337051
225.789581,157.097061
253.298157,234.30423
188.827621,225.101135
231.627869,258.756653
269.481934,244.148956
251.903793,253.609863
269.805054,264.774597
257.202698,201.0923
280.635529,261.549042
231.918686,280.31723
289.80069,206.895325
266.231873,247.371857
302.805298,257.45166
233.036163,227.877762
276.053284,252.847595
277.414612,322.07782
262.543457,327.089294
318.571106,322.424774
270.061188,332.336487
264.318695,343.632416
331.905731,275.263977
337.984558,265.289215
290.070343,265.876099
317.902283,286.904144
290.961121,278.844452
289.353912,295.506042
293.596313,327.320251
309.011292,345.711243
390.295288,349.272705
381.903412,352.299438
339.900024,306.326477
350.864441,395.30661
413.480225,395.06131
398.486572,337.586243
352.518768,370.874542
361.568878,354.89682
339.617645,384.290741
358.086304,378.48233
381.726929,429.779114
426.614624,350.132996
405.808655,407.109772
378.318542,389.793945
367.066742,395.16272
461.374634,375.611511
469.651154,438.245056
437.938599,436.533356
399.845856,444.962036
473.599457,457.371063
471.770721,399.489136
439.326355,496.394714
481.579468,481.427429
424.333832,414.856628
485.794281,421.126099
460.799011,421.825562
486.26239,491.533356
477.866302,497.289001
440.415405,483.636169
458.062592,478.867249
466.798981,464.331909
450.42926,467.462982
8.27322006,22.6737118
13.7110834,41.0718765
46.6762848,51.5931396
10.1738338,64.1070938
3.90251565,37.6995888
43.034893,64.0911407
67.0015411,68.6244125
16.9342403,6.78970051
61.7137604,85.4853287
81.2376404,72.0020599
71.8550949,19.8919067
93.2297897,95.2303772
66.7023468,95.4559937
80.9982986,27.0627174
65.7053223,97.006813
50.0039597,66.5063324
71.6377869,56.5509796
51.6612854,45.828949
100.666809,51.6327362
72.0621796,134.419922
128.054779,116.627426
133.938019,56.3636398
146.357208,66.5979614
111.105362,120.518074
136.13768,133.610504
155.413559,163.116333
149.15416,115.551933
136.209534,102.803185
104.080925,137.489075
192.295258,108.246704
194.698639,125.462555
196.353683,178.199829
110.592545,192.837524
131.925293,134.100616
170.373993,139.116623
182.871338,125.104042
167.373154,161.288513
135.290222,145.722641
227.839966,177.626251
192.002792,165.843933
181.646835,164.048798
199.493896,173.353409
245.499435,202.920166
187.358856,229.192383
218.637146,244.396423
220.273148,234.933029
191.023209,180.247055
262.436584,212.867371
264.073517,230.178177
254.516373,198.583176
283.835205,240.676056
303.119507,246.0354
286.700928,296.312866
282.724365,245.134964
257.615814,243.593964
250.159866,251.81189
300.768005,327.285736
271.541077,330.610931
322.80542,339.220978
261.712433,309.749359
328.530334,279.654907
336.232819,348.722473
329.098541,331.080505
275.801392,318.353088
362.748047,344.551697
303.218994,293.385437
327.959595,338.523956
372.83905,357.56308
329.198242,310.175049
372.529816,321.2052
335.095856,359.228119
338.116943,351.276001
349.163147,324.291718
380.343323,413.983215
392.978943,331.680267
424.3125,329.830078
401.921387,356.739838
361.461365,341.217407
433.339478,397.690674
413.983154,392.508698
387.275879,361.938416
411.819092,422.60553
439.664001,364.8992
382.075989,370.034637
388.029755,441.354187
450.997528,390.530365
409.695679,469.254272
458.412842,387.088745
432.489716,406.047729
484.69043,452.572235
417.940674,437.525452
485.93689,423.793671
452.280914,436.220734
459.402557,448.168427
466.525055,443.847961
484.643372,468.640656
456.824921,449.815521
453.923676,438.473053
479.516327,477.214325
459.226196,499.342896
478.179321,464.163971
29.7053928,32.3560104
11.4561939,4.61633492
59.1472664,40.2588654
23.674284,2.2927227
12.8616133,35.3412819
22.2003822,62.9868469
31.5210361,75.9684219
61.0865211,42.7610359
71.8766327,75.3583527
83.562851,6.80209112
19.9604073,83.2382736
81.556282,54.6404457
88.8846359,45.7055435
58.4660721,77.1185379
24.2483768,84.2256165
72.3465042,54.5693283
104.063583,120.353264
92.9158249,96.3830414
51.1657791,104.15966
71.6203918,72.7082825
60.1799316,56.8219452
124.875977,63.2786942
136.973053,125.711525
129.749924,118.735542
150.620834,151.956848
132.172668,134.467331
97.8305206,150.517273
167.632874,136.911758
179.920502,102.789337
194.386658,182.423584
192.265274,161.650833
139.162659,168.555954
126.245323,169.055664
155.356735,157.938248
183.705048,186.118286
193.743927,214.567261
203.897293,135.681961
185.680054,152.640076
202.945084,157.394806
238.789978,197.903961
225.799133,175.287827
245.206543,161.459503
210.672882,177.876282
202.223053,226.105194
266.016052,210.698776
245.548279,245.153473
259.9534,181.422394
194.968719,253.77002
222.246933,277.422302
212.580017,292.796661
258.738464,295.835663
273.465302,245.079147
278.315613,286.166504
248.92421,284.294006
232.358139,305.349548
302.155121,236.280029
266.686462,285.337463
296.469727,252.859802
286.0271,313.162476
315.988068,298.184235
330.955719,323.533508
298.857025,347.536377
267.351196,303.904663
282.930908,298.679993
288.348633,312.051697
363.990631,295.676147
328.803345,306.153625
366.443451,365.22348
292.226166,387.375977
326.527496,365.4664
390.248383,354.937805
388.003235,347.342163
394.579102,373.701965
410.380188,328.402191
401.437347,354.230682
389.593719,379.132233
408.531586,345.397797
391.229645,421.802063
404.498657,439.439056
396.207794,441.768066
370.847504,389.546967
359.004242,411.308411
396.438507,439.933868
378.341919,425.975189
404.415741,468.418427
380.398285,453.384674
391.659607,441.510956
414.502747,394.573303
480.756531,481.979126
461.354279,457.806793
484.437073,448.931122
451.269135,442.934448
475.278015,428.352142
495.391663,444.901886
493.144897,442.707092
464.726501,459.877045
455.220886,462.556763
475.324707,499.621277
484.512421,458.009094
455.904205,490.820923
486.836273,479.194092
33.7263336,0.135850251
22.8970528,49.7286949
50.8887558,15.8637714
49.7347679,20.6552868
69.1605759,60.0610275
24.4255981,11.3343801
3.18374586,29.2389011
82.2344894,78.7202606
86.23806,62.8981056
74.2850266,39.0322685
16.3781872,21.3722134
15.1866302,84.5428543
22.5044937,104.734642
79.5826187,114.262238
26.5617123,118.208168
103.789429,31.3933659
109.608139,123.360992
130.194168,112.00679
107.107254,96.4240723
58.1432037,69.6944199
117.136215,102.115524
108.368057,135.631165
121.087067,79.9669037
99.9619751,151.172089
116.866837,143.157623
139.824905,172.902496
164.59343,89.8450394
124.604179,90.2450943
144.817841,126.975113
155.170761,155.516953
129.208572,106.637802
163.551605,126.525154
163.774628,174.872345
152.397461,121.633743
164.541595,133.005051
146.922089,187.329575
225.781433,211.470673
159.373886,178.338882
140.695389,156.160034
165.969788,150.163345
234.632446,227.220932
196.35849,164.179123
210.785187,210.40033
235.573425,205.216415
208.390625,240.879547
238.484512,211.637924
273.436035,239.586823
256.751923,217.897736
241.869705,262.039307
278.275543,209.648056
235.283096,259.65329
279.149475,291.292786
269.137634,253.599274
288.127594,266.082825
273.459808,221.106781
263.557373,228.688538
326.032166,294.292664
282.837036,270.268585
298.116638,271.512665
344.380737,296.067566
312.640045,341.162781
282.064209,255.470032
314.906128,318.025604
292.175537,284.605438
355.800232,292.078583
372.864532,361.399567
287.492584,289.853302
376.112488,373.177246
371.625763,348.226135
372.170288,296.717773
300.046143,300.778259
326.513733,390.851929
327.979736,376.608673
389.300476,401.524567
419.749359,411.664185
397.320068,379.389374
406.972534,372.562531
388.44873,409.868866
359.279358,392.929047
428.609253,355.750183
367.489838,422.223755
451.208221,412.245789
439.338623,387.069702
409.099731,374.586823
407.662262,465.074432
439.035492,418.093994
451.121765,471.156311
438.626404,390.750122
427.387329,456.390991
455.784241,418.299225
418.846588,419.323456
486.39386,420.950073
482.730286,427.81427
495.904205,442.782623
453.781525,456.221375
462.390106,489.076599
471.193909,450.792633
463.174805,443.148743
451.389221,454.874023
474.919098,468.169769
475.829468,486.936005
5.63367605,36.5316238
26.0438709,54.0199699
41.2142906,40.4960594
59.2616577,62.3170967
68.1319504,39.1580734
6.43201733,39.7294312
68.59095,43.892067
20.0338688,57.4495621
49.3182869,87.0950012
27.932951,81.7414093
84.6858063,72.7602158
76.787529,56.7368431
64.3151093,97.6170959
59.5882683,81.4881287
113.296967,47.3951645
123.029175,89.3481903
76.4024048,69.4788055
94.3965454,132.936401
90.4904175,65.1785049
111.24527,82.2689972
73.9802551,94.8023987
67.1008301,136.086151
128.801361,95.2236481
69.654068,145.674896
154.836044,109.980255
111.479172,151.206085
176.897552,131.830933
153.226151,130.558075
184.15213,157.849518
119.321281,160.639282
182.091858,156.994019
106.184776,191.22467
156.981781,150.189392
202.922806,131.288361
152.815231,202.909561
224.524597,147.816452
160.764816,130.23671
157.585709,177.140274
221.144531,214.462219
218.48761,148.78067
237.837158,235.158997
224.121704,221.742203
205.28154,211.740387
175.072693,233.388794
247.897675,258.572998
251.346527,260.720337
272.059448,252.524246
220.545197,194.236923
230.538971,213.048279
258.592529,224.255829
299.455475,294.780151
282.921936,239.736908
267.735687,292.592163
298.190765,239.612549
239.06369,259.185455
254.477875,256.622925
246.341797,235.159439
317.983551,293.6315
278.626038,291.601227
254.246246,272.454895
320.593964,285.149597
323.824829,295.206665
304.502136,325.588165
290.519226,318.100494
274.618134,355.907227
342.071533,337.806885
364.200165,344.900665
323.351074,290.257019
384.920654,292.225433
382.08374,361.982147
328.84671,345.990295
327.040497,313.939392
382.88269,332.837158
398.740448,317.842804
355.714722,400.506287
352.658264,404.983795
417.278748,372.924561
354.924774,427.572052
350.702423,417.783569
390.526276,432.547821
416.75885,426.616455
384.021088,447.923309
430.836792,407.367645
432.724213,381.60498
452.361206,389.482605
452.427765,432.723602
386.78302,441.481384
435.58963,415.45105
400.006256,401.043152
422.051392,395.358704
445.345032,417.562042
478.360596,436.547119
493.689301,497.528473
498.133484,462.855835
429.557953,420.577515
439.981384,449.230011
433.147339,495.119446
454.56955,464.62854
495.892609,467.77121
446.626953,445.554108
455.050171,472.360168
23.6937904,17.6534557
54.5399246,1.24399996
38.726368,24.5336761
19.6594276,60.2074738
13.0059423,1.50787592
19.723156,68.8982544
15.8857069,35.4778595
2.34842086,28.4655247
18.5682259,85.3777771
18.5495567,72.1979752
23.282341,57.1003151
50.3757935,87.9974365
10.993638,106.756744
49.9404068,30.7534752
50.9680099,60.6896019
43.1735344,63.284729
70.1263123,118.218857
37.2684326,69.9331665
103.311462,74.9725494
131.143127,85.4363022
63.9941444,59.2055321
142.369705,137.522797
127.46843,80.6291962
146.645203,101.973312
126.570465,91.7431335
129.733871,170.210785
159.86261,161.656525
151.929657,129.368118
112.346779,162.429733
124.990028,154.876221
188.664642,167.878052
201.620682,115.532455
158.805618,164.929413
177.397888,191.095459
