988.722778,321.809937,1
988.777466,331.652466,1
988.80835,330.850281,1
988.847839,365.173889,1
988.854187,363.142548,1
988.918335,380.05191,1
988.930481,340.215271,1
989.076538,358.66449,1
989.123962,334.808289,1
989.194763,392.4216,1
989.203918,381.61673,1
989.318909,363.503174,1
989.344421,342.098053,1
989.406982,370.00354,1
989.467651,328.033234,1
989.549683,323.315704,1
989.783386,325.764374,1
989.848389,390.031555,1
989.850952,375.075043,1
989.91571,331.985138,1
989.920471,347.965637,1
989.971191,377.564423,1
990.104675,367.371094,1
990.170227,360.017914,1
990.210938,384.973633,1
990.220886,389.647278,1
990.238159,364.223907,1
990.338928,348.752655,1
990.381958,383.591583,1
990.45636,367.031281,1
990.510559,371.455811,1
990.521118,362.078003,1
990.570374,396.476624,1
990.570923,375.409515,1
990.785278,377.738739,1
990.831177,332.992737,1
990.836487,391.701813,1
990.841858,322.819427,1
990.84845,358.887512,1
990.849792,347.928619,1
990.896423,339.684326,1
990.947937,385.550507,1
990.972778,354.067688,1
991.018799,366.921082,1
991.030334,322.461945,1
991.120972,320.990936,1
991.442993,373.501312,1
991.571411,329.425232,1
991.595947,369.586517,1
991.633301,334.071533,1
991.644226,349.550629,1
991.851807,322.834167,1
992.018372,337.374756,1
992.031921,323.889801,1
992.083618,368.960449,1
992.115295,321.425385,1
992.133545,388.512115,1
992.142517,377.713898,1
992.23407,392.540771,1
992.237915,366.533783,1
992.275391,362.898041,1
992.655518,337.780426,1
992.765137,401.057312,1
992.780945,329.789001,1
992.791565,370.229919,1
992.866577,383.186157,1
992.895996,368.47934,1
992.925354,321.893219,1
992.998535,365.345551,1
993.082458,329.366943,1
993.104431,396.962311,1
993.160828,349.034882,1
993.187866,348.550079,1
993.236023,393.135925,1
993.257996,358.768402,1
993.312134,395.139923,1
993.367432,370.642303,1
993.417603,369.959564,1
993.50415,389.009827,1
993.638245,345.363342,1
993.640381,344.421082,1
993.689453,328.205475,1
993.769775,367.196014,1
993.776917,394.674561,1
993.799622,325.232422,1
993.886047,338.093048,1
993.918335,345.76413,1
993.963928,398.290802,1
994.140625,347.482452,1
994.225098,397.830963,1
994.259155,354.77829,1
994.276611,361.264709,1
994.328064,375.190552,1
994.39856,364.409515,1
994.457275,379.359344,1
994.53418,353.243347,1
994.61908,358.456696,1
994.624268,322.286316,1
994.625122,389.106812,1
994.742615,394.17337,1
994.745422,391.626709,1
994.815002,326.411194,1
994.969482,380.757874,1
995.076965,335.998505,1
995.170959,336.603333,1
995.211365,374.777771,1
995.318787,381.367065,1
995.358643,356.524109,1
995.566284,374.929443,1
995.67688,390.616913,1
995.821106,351.606873,1
995.879883,340.897614,1
995.894531,324.210571,1
995.951355,320.663788,1
995.990051,396.319427,1
996.066162,322.019623,1
996.143738,331.640411,1
996.220215,390.441589,1
996.413147,329.797943,1
996.419983,383.737762,1
996.574341,368.099091,1
996.59729,349.998932,1
996.599243,380.973114,1
996.621521,371.462463,1
996.796265,333.278442,1
996.975159,343.732483,1
996.984924,388.898773,1
997.02832,333.450195,1
997.104309,375.151337,1
997.108582,347.577179,1
997.152893,359.744598,1
997.198059,337.626221,1
997.229553,360.113739,1
997.268555,351.70874,1
997.283875,376.985321,1
997.452515,353.211975,1
997.485107,327.406097,1
997.598816,364.638794,1
997.687561,382.012329,1
997.75354,360.614471,1
997.841797,322.78183,1
997.869812,382.890686,1
997.90271,369.494659,1
997.985657,398.953369,1
998.0354,336.011597,1
998.0448,336.858246,1
998.066589,321.990662,1
998.082153,333.987518,1
998.093811,340.142578,1
998.246216,394.636078,1
998.279297,336.111542,1
998.359741,362.648376,1
998.372375,371.002197,1
998.485107,385.747406,1
998.524048,377.342407,1
998.611694,360.546387,1
998.7854,332.519073,1
998.880188,342.406067,1
998.888977,338.599731,1
998.963257,328.296783,1
999.027039,397.357025,1
999.144043,396.975098,1
999.150635,356.004913,1
999.247986,389.837067,1
999.38678,324.003876,1
999.461548,331.535461,1
999.606384,360.148071,1
999.736206,343.249725,1
999.830872,373.401672,1
999.865784,384.722443,1
999.952698,370.326294,1
28.5553856,99.9649582,2
1.19545591,101.217445,1
1.48213279,105.011551,1
1.88356912,97.7755203,1
2.18460441,92.70047,1
2.24496984,96.6236343,1
2.43431807,92.3362503,1
2.90217614,107.226448,1
2.91930318,101.241982,1
3.27199054,90.6844177,1
3.48521018,109.458282,1
4.15918589,102.40126,1
4.57030344,107.626213,1
4.58239508,93.4486465,1
4.78386021,87.4612579,1
5.02430391,111.144478,1
5.14172029,91.2559357,1
5.44543839,89.8915939,1
5.60186052,112.212265,1
5.68599272,107.347954,1
5.80653477,102.049988,1
5.91426516,107.837097,1
6.02086449,91.9016647,1
6.03942871,112.299423,1
6.44658899,106.129181,1
6.73414946,113.774101,1
6.74217272,112.367653,1
7.07972908,100.632088,1
7.11572266,83.9177246,1
7.37639236,103.668465,1
7.38112164,107.232399,1
7.39780617,90.3680725,1
7.5785203,96.0461731,1
7.5892005,85.9339066,1
7.63249779,82.598999,1
7.68539333,110.490547,1
7.69352722,102.857231,1
7.70224094,112.323952,1
7.73510885,98.9279404,1
7.88929415,90.2506027,1
8.49003315,103.598015,1
8.50491905,104.7827,1
8.55427742,81.5447235,1
8.55803967,82.05336,1
8.56918907,95.2069778,1
8.7365694,81.6580658,1
8.80013943,119.604019,1
8.84643078,86.5028763,1
8.86695671,107.488319,1
8.93197441,95.5432205,1
9.2699976,89.2256317,1
9.83294392,119.427505,1
9.99393654,88.4777222,1
10.042264,113.594154,1
10.0501242,93.5509949,1
10.070981,113.764763,1
10.0748281,113.447372,1
10.1223879,108.258408,1
10.1362467,119.630341,1
10.1647749,88.6561661,1
10.2147064,120.685394,1
10.2287331,112.587906,1
10.2660017,103.527504,1
10.3618679,90.7802124,1
10.7436037,79.5300217,1
11.0962086,87.6768799,1
11.0990868,84.3347092,1
11.4434452,88.4328232,1
11.8239365,99.854126,1
11.8430252,94.5183945,1
11.9097519,121.365341,1
12.0027132,99.482666,1
12.2301025,96.1209946,1
12.4335566,103.198853,1
12.4592333,87.9833755,1
12.6053047,119.644638,1
12.6559944,90.9096146,1
12.6921263,98.2633209,1
12.8434067,80.4811096,1
12.8451223,81.136528,1
12.9740133,93.8576279,1
12.9765291,117.007248,1
12.994298,76.7436371,1
13.023015,76.8837357,1
13.3862638,120.805115,1
13.4579468,118.412491,1
13.6420383,100.507324,1
13.6785851,106.263336,1
13.8394108,94.7829819,1
13.8447781,102.143379,1
13.8840599,118.595268,1
13.8861122,80.3423691,1
13.9223795,93.9162521,1
14.0694771,115.359741,1
14.1375666,93.0501022,1
14.1995382,103.88607,1
14.3057747,114.442429,1
14.4298582,104.228432,1
14.5155687,93.7993546,1
14.7237005,97.3644333,1
14.8092175,93.9882507,1
14.9515848,111.898315,1
15.1935272,92.6756439,1
15.2662888,87.1114426,1
15.3746824,109.203087,1
15.5418158,77.7824554,1
15.5431108,118.141685,1
15.6155996,100.167656,1
15.7108831,108.456955,1
15.9216452,90.8386612,1
16.086277,124.958221,1
16.0923977,91.8126068,1
16.1079979,116.31752,1
16.3312359,108.613548,1
16.4641743,93.7977066,1
16.5542259,100.946793,1
16.6142597,105.702675,1
16.6166134,110.185066,1
16.6321335,97.3488388,1
16.7475834,114.978729,1
17.3589516,93.2587585,1
17.3804455,117.2995,1
17.6876793,98.5110397,1
17.693655,97.3124084,1
17.7236462,87.2280426,1
17.9386654,105.861824,1
18.418972,118.249817,1
18.725153,115.141006,1
18.7896748,85.300354,1
18.826334,84.8600159,1
18.9424191,88.4384842,1
18.998497,99.7080917,1
19.0291252,93.4812241,1
19.0787048,75.6984482,1
19.2719517,78.0788422,1
19.2951069,77.8809052,1
19.422842,74.3413696,1
19.4687405,93.421608,1
19.5166035,74.9834137,1
19.6598549,96.7442856,1
19.7272758,96.2667389,1
19.8562279,113.654228,1
19.8900642,103.313515,1
20.1637077,112.798531,1
20.1803932,95.9647141,1
20.3396378,90.049118,1
20.6749477,123.619331,1
20.8659325,82.5546799,1
20.9573364,116.881485,1
20.9589443,85.5966034,1
20.9851456,100.723724,1
21.0648518,79.0767517,1
21.1498356,121.631248,1
21.1993389,84.3857346,1
21.4307613,93.9730606,1
21.4896336,102.696014,1
21.5037708,106.311104,1
21.5138988,91.5153275,1
21.7009754,102.147255,1
21.7277031,89.2220917,1
21.8893223,120.463638,1
22.0091724,124.550728,1
22.015316,103.852158,1
22.0446186,82.955658,1
22.1084385,100.667221,1
22.141367,74.028656,1
22.162941,117.50161,1
22.1907196,88.95784,1
22.2080631,126.504166,1
22.4356995,123.166328,1
22.4752388,81.2166595,1
22.5269146,126.317825,1
22.5745049,95.43927,1
22.8889561,90.9173279,1
23.0721607,107.328514,1
23.0744324,74.4392471,1
23.1619911,126.90081,1
23.3219585,106.1688,1
23.6488571,117.023048,1
23.6516571,76.3397522,1
23.6609802,77.1558914,1
23.7837887,115.272461,1
23.9372768,116.010696,1
23.9800797,94.871788,1
24.0373516,76.4847488,1
24.1180801,82.7871704,1
24.3581085,108.037567,1
24.3971214,73.9429855,1
24.6723957,84.8483963,1
24.8351574,79.4481277,1
24.9211941,106.353493,1
25.0002079,111.969986,1
25.2664433,94.0136719,1
25.3921261,110.879143,1
25.5601749,75.5286484,1
25.6080036,120.886162,1
25.654789,105.650055,1
25.6898422,116.205841,1
25.7600574,113.181625,1
25.8382454,101.765793,1
25.8951778,104.408669,1
25.904335,124.755257,1
26.2340927,81.6836548,1
26.3138523,84.9307785,1
26.3431816,76.4813232,1
26.4356613,107.545006,1
26.4604244,114.229355,1
26.5626774,118.882927,1
26.6347771,114.953629,1
26.7261333,86.1886673,1
26.7513943,72.5708923,1
27.0715961,99.5317459,1
27.4359283,119.992821,1
27.5398979,125.301811,1
27.5678158,102.917183,1
27.7434406,93.4170074,1
27.7655468,108.837677,1
28.0122719,118.011993,1
28.1644669,78.4215164,1
28.2165298,109.477936,1
28.4104118,115.68531,1
28.4825974,93.05159,1
28.5023479,104.020393,1
28.5553856,99.9649582,1
28.6557274,110.985489,1
28.7326946,116.779282,1
28.8524113,76.5095596,1
28.8780823,99.461235,1
28.9740582,80.4870834,1
28.991785,124.277412,1
29.0562496,107.679314,1
29.2490864,91.4296951,1
29.259573,88.2787704,1
29.2778835,111.001999,1
29.4953098,102.96669,1
29.5303116,88.6283875,1
29.6087418,115.342514,1
29.6688328,106.85585,1
29.7225056,106.688431,1
30.1101608,107.45163,1
30.1350079,95.4315491,1
30.2815247,99.8360291,1
30.5070629,89.6292953,1
30.5361118,88.967186,1
30.8766518,105.799217,1
31.0881615,85.7810364,1
31.1204987,118.346222,1
31.2368107,89.2127151,1
31.50564,95.959816,1
31.6208153,83.2709351,1
31.8160496,116.625511,1
31.904974,102.052071,1
31.964901,74.9287033,1
31.9776535,77.0861893,1
32.0748444,99.2362518,1
32.244854,82.3518448,1
32.3107796,86.6740875,1
32.3552132,105.092209,1
32.4491081,111.923912,1
32.6053123,90.6832657,1
32.8022423,74.0790482,1
32.9923897,74.3769455,1
33.0201912,96.3863449,1
33.0346298,124.858322,1
33.0667267,101.384628,1
33.3528824,74.8971786,1
33.3631935,111.473892,1
33.4582558,114.338524,1
33.4723396,93.029007,1
33.4725342,86.0066376,1
33.5297508,80.8621521,1
33.5917168,91.6981201,1
33.6433449,73.7380371,1
33.7743149,78.5622177,1
33.7919617,102.889832,1
33.8097,88.3158112,1
33.9142227,98.2167587,1
33.9621696,78.9830627,1
34.0223427,89.9896393,1
34.100666,84.7939911,1
34.1192551,99.7298584,1
34.1746178,87.6792603,1
34.2274284,116.335785,1
34.2418442,94.2546005,1
34.2534676,74.6895599,1
34.3886414,90.8412018,1
34.3982735,78.4386215,1
34.5127258,80.5966873,1
34.5810318,83.9394302,1
34.6448784,114.098045,1
34.6681213,113.104599,1
34.7703476,105.311127,1
34.8241882,85.6132584,1
34.8506355,118.642616,1
34.8646622,110.545128,1
34.8759232,117.47187,1
34.9640083,106.093826,1
35.1268806,94.4666901,1
35.1654739,100.075912,1
35.2715988,116.859146,1
35.3989258,76.8417053,1
35.4938698,106.160919,1
35.5371971,77.1669312,1
35.5630074,106.338783,1
35.6303444,124.535149,1
35.6737289,82.3291321,1
35.7316284,126.133415,1
35.8288803,96.9348068,1
36.0432663,73.6049728,1
36.1266289,76.5413971,1
36.4809685,118.018425,1
36.5067024,89.5909119,1
36.7232971,84.7509995,1
36.7445717,103.367073,1
36.7615051,104.404976,1
36.9150772,104.347702,1
36.9679794,94.1026154,1
37.0794678,100.398346,1
37.1001968,76.2553024,1
37.1843796,96.2545547,1
37.2426643,126.075134,1
37.2472916,97.6987839,1
37.3341942,95.7496872,1
37.3955536,115.175201,1
37.4800758,96.296669,1
37.7038078,124.336136,1
38.5708961,75.3332138,1
38.6621132,78.5152283,1
38.8222122,102.10952,1
38.8338051,108.20356,1
39.0651169,124.048264,1
39.0964355,90.4968948,1
39.1818962,118.241669,1
39.4064064,100.313255,1
39.4397469,110.244148,1
39.6200409,117.519943,1
39.6383591,119.98494,1
39.8818474,120.856567,1
39.9245415,88.066124,1
39.97229,113.960915,1
39.9883385,93.3001175,1
40.0560913,109.898788,1
40.0931892,120.3078,1
40.664772,84.5291367,1
40.8215866,92.7745514,1
40.839241,78.9960403,1
41.0075035,87.1458206,1
41.2252922,90.7858887,1
41.2307663,91.9194183,1
41.2637749,84.7435837,1
41.3637581,84.1192627,1
41.3833466,76.3903198,1
41.5990562,105.836243,1
41.6129723,104.026657,1
41.6447639,93.8022079,1
41.6856575,78.999733,1
41.9411736,117.1035,1
41.9826775,93.7114868,1
42.1486702,78.7049713,1
42.24506,96.2697601,1
42.3986092,83.7959595,1
42.4376411,100.254532,1
42.6743851,92.3081665,1
42.6768723,103.010735,1
42.9706268,96.9727631,1
43.0587196,103.473122,1
43.0843964,88.257637,1
43.1755791,117.098732,1
43.2015572,88.6645355,1
43.2177429,92.1023331,1
43.2428627,110.431526,1
43.3023186,98.1178894,1
43.3366241,93.1951523,1
43.5689392,86.3445435,1
43.6430283,95.4804993,1
43.6436386,86.8604355,1
43.7778168,87.5402527,1
43.9568176,92.5324173,1
44.0216675,100.05674,1
44.2291336,87.3478012,1
44.3242531,76.9698792,1
44.45467,77.1410522,1
44.6312866,103.370941,1
44.7421455,85.5509567,1
44.7505035,83.4033508,1
45.0520325,96.1628113,1
45.4798584,97.0009995,1
45.5663414,96.6190796,1
45.5840492,107.734657,1
45.7345848,92.3523331,1
45.8621483,108.312737,1
46.0605164,100.181801,1
46.2761726,104.764153,1
46.435833,97.2508621,1
46.4643326,91.9662781,1
46.5172005,107.380264,1
47.6629105,89.236969,1
47.6860657,89.039032,1
48.4165878,98.6696167,1
49.5894661,98.7087402,1
52.2575264,94.4495926,1
256.399292,41.2383881,2
249.669205,38.661869,1
249.691544,21.370575,1
249.724564,26.6417828,1
249.825439,67.9743881,1
249.926514,64.1479797,1
249.976944,17.5107269,1
250.075699,72.2326584,1
250.150436,47.05896,1
250.198929,70.6148987,1
250.280624,41.8054657,1
250.303864,40.812027,1
250.389969,16.3382111,1
250.419174,21.8962841,1
250.687927,21.6277008,1
250.689774,66.6399307,1
250.703461,8.76095581,1
250.822845,58.0442619,1
250.840897,30.1904945,1
250.858719,73.1853256,1
250.91449,21.4614277,1
250.977127,30.7235317,1
251.06427,46.6156311,1
251.158508,14.5390158,1
251.233734,45.3669853,1
251.251724,43.233326,1
251.295212,71.0431976,1
251.433136,27.048811,1
251.533417,13.175251,1
251.572906,35.0823326,1
251.72496,27.3472786,1
251.743042,24.4181156,1
251.844971,17.4268379,1
251.885468,29.1161556,1
251.98555,9.81792068,1
251.986801,63.4197006,1
252.089355,34.5963211,1
252.126221,27.1030941,1
252.196396,29.5407619,1
252.445633,43.9862823,1
252.482361,30.3033962,1
252.579834,18.9765015,1
252.614227,13.2277527,1
252.750427,39.4198647,1
252.760559,62.7607269,1
252.857178,9.47690487,1
252.897232,74.1431046,1
253.07518,18.5416451,1
253.121078,19.7129555,1
253.282272,70.4611206,1
253.391647,39.5319901,1
253.578156,12.8666716,1
253.595444,63.6860657,1
253.633499,26.5361805,1
253.675491,59.1153145,1
253.681931,63.3041496,1
253.691284,38.4612122,1
253.889114,38.1548462,1
253.958817,55.4022446,1
253.995743,72.8336258,1
254.036331,15.2653513,1
254.141327,48.4932098,1
254.235031,62.3777962,1
254.248108,25.5659332,1
254.266418,15.6144018,1
254.352982,9.00561333,1
254.375244,68.8136215,1
254.399323,59.1934242,1
254.635101,66.1006775,1
254.720337,70.4813309,1
254.763458,36.0931854,1
254.84967,35.7179565,1
254.863617,28.4159737,1
254.966583,23.684494,1
255.050537,38.2896004,1
255.083206,70.0525894,1
255.325699,17.3157539,1
255.340195,20.0981388,1
255.353027,54.1348763,1
255.432281,27.0699253,1
255.63475,49.0014114,1
255.800369,9.90299416,1
255.955276,62.682518,1
256.012146,45.8931694,1
256.288452,8.47469616,1
256.371307,64.4185181,1
256.399292,41.2383881,1
256.428711,52.221138,1
256.462982,52.7602921,1
256.54126,10.1929903,1
256.612732,40.5428429,1
256.702423,10.357482,1
256.790344,56.5549698,1
256.850983,52.721302,1
256.852997,45.5588417,1
256.870056,14.6802883,1
257.08194,44.4435959,1
257.107147,23.8406506,1
257.114777,56.7066574,1
257.161957,27.4563179,1
257.184998,7.79565525,1
257.250916,37.8074837,1
257.410187,56.7554626,1
257.462555,74.562645,1
257.481171,51.331356,1
257.514465,10.6785679,1
257.544495,13.0412512,1
257.591888,65.4888611,1
257.637665,34.7503967,1
257.666077,30.2613182,1
257.692902,36.7683678,1
257.7659,74.7960052,1
257.805328,39.0732079,1
257.819275,44.2487907,1
258.027832,46.2161751,1
258.047058,26.8729,1
258.300903,51.0787048,1
258.336426,54.6054306,1
258.378296,17.1686764,1
258.399933,47.3990784,1
258.743164,29.8051872,1
258.755981,56.8262444,1
258.791748,72.793335,1
258.812714,40.8629227,1
259.271667,53.3087578,1
259.317505,73.1234589,1
259.331512,65.0870132,1
259.401978,67.4874725,1
259.460785,18.6720963,1
259.491547,18.6348896,1
259.772095,17.4684887,1
259.796234,32.742382,1
259.798035,65.3075638,1
259.826752,14.8334579,1
259.828857,39.6112823,1
259.923401,12.1638384,1
260.037201,48.6010399,1
260.05603,68.961586,1
260.086792,43.2653008,1
260.148987,47.0788994,1
260.325928,14.1422472,1
260.379791,65.286293,1
260.491058,71.5887146,1
260.659607,28.3526249,1
260.686401,60.5492668,1
260.806305,51.4243279,1
260.862885,22.1946278,1
260.976685,46.2153015,1
261.016846,46.2597694,1
261.132111,65.4806671,1
261.196747,16.9966259,1
261.279968,46.4181442,1
261.285706,65.4539108,1
261.325867,47.5894508,1
261.344208,50.0849648,1
261.417755,28.9088516,1
261.557281,24.5020199,1
261.807373,48.2297096,1
261.855682,40.6408577,1
262.025452,26.1429729,1
262.025696,44.0146942,1
262.115143,13.8360205,1
262.300232,69.7670364,1
262.305084,46.8153572,1
262.436493,50.0418434,1
262.456543,9.59425068,1
262.53894,21.9834518,1
262.763702,21.9572697,1
262.804199,59.3361816,1
262.828339,24.0263939,1
263.275146,63.8923492,1
263.307678,45.8671608,1
263.374084,35.3186302,1
263.593445,20.9468899,1
263.705292,38.8569603,1
264.071045,35.0860443,1
264.129425,25.9744835,1
264.135406,57.4200897,1
264.224792,28.0369205,1
264.371155,13.74366,1
264.386536,32.8238945,1
264.420593,27.8773346,1
264.549835,57.7356949,1
264.613708,62.1741943,1
264.615601,43.3601875,1
264.626373,26.9600258,1
264.86853,38.8516159,1
265.029846,57.6833305,1
265.199097,12.8733721,1
265.358643,11.5869465,1
265.359406,47.3236961,1
265.512238,11.5601912,1
265.566132,49.461689,1
265.659851,25.1791172,1
265.705902,24.7899342,1
265.755585,38.8864059,1
266.127563,33.8796501,1
266.400024,47.3622475,1
266.430542,34.8846855,1
266.470032,56.7917671,1
266.534546,52.6407127,1
266.648163,57.9636459,1
266.72525,57.530571,1
266.746582,62.9040909,1
266.854675,42.2299194,1
266.925568,29.8206558,1
267.169464,29.094593,1
267.179962,25.974184,1
267.193207,33.5191422,1
267.33374,18.8945427,1
267.335876,38.2104874,1
267.378082,50.5552216,1
267.39917,25.6099777,1
267.410828,18.4919834,1
267.520935,35.7771606,1
267.536102,29.1744862,1
267.646454,51.853817,1
267.841125,30.0022259,1
267.886108,14.9061995,1
267.914185,49.3559494,1
268.078766,38.3842239,1
268.082092,33.444355,1
268.083984,27.0468807,1
268.128021,59.4792366,1
268.187561,46.4006081,1
268.286743,61.4187202,1
268.363037,56.3393364,1
268.4776,14.1644058,1
268.545654,29.9914017,1
268.617584,53.3121986,1
268.656921,56.5215378,1
268.671234,53.083744,1
268.719452,46.3209152,1
268.794006,28.1390705,1
268.896393,39.0433388,1
269.014954,15.2182436,1
269.131592,41.2975922,1
269.137695,28.4102077,1
269.266205,34.9483452,1
269.374756,63.2601662,1
269.52417,26.1553173,1
269.630188,43.7340508,1
269.739746,11.2749405,1
269.75946,35.4557724,1
269.860413,50.3032761,1
269.915649,52.3517647,1
270.085876,61.1502724,1
270.240631,31.4363384,1
270.265747,11.5983801,1
270.271576,50.0968742,1
270.558441,59.3461685,1
270.628204,12.7673349,1
270.691711,63.9863625,1
270.772461,11.8939209,1
270.7836,45.2752495,1
271.050873,37.3288765,1
271.400635,55.8030739,1
271.453857,12.0505152,1
271.5737,16.1376076,1
271.630249,45.3027763,1
271.650269,61.6657333,1
271.723022,30.4424648,1
271.794647,41.2923851,1
271.848724,39.4967537,1
272.088593,33.6634026,1
272.094757,45.6701126,1
272.393036,29.9296951,1
272.398712,62.1469765,1
272.491577,28.6432686,1
272.51059,41.9814453,1
272.762878,51.4937782,1
272.781494,40.7705765,1
272.806824,46.6155205,1
272.871338,54.9115105,1
272.891388,14.4944363,1
272.957733,55.3250961,1
272.974976,61.022686,1
272.987061,46.8451157,1
273.265625,52.8411789,1
273.287872,62.0655022,1
273.348358,13.87502,1
273.473206,39.3672523,1
273.49649,63.2373848,1
273.797974,63.610836,1
273.829041,55.7862701,1
273.936157,32.0568008,1
273.986053,18.9031868,1
274.17099,42.9549522,1
274.19809,41.6441269,1
274.406036,52.2620926,1
274.410645,49.5448189,1
274.571533,19.3905449,1
274.672424,22.5865116,1
274.695374,29.4109478,1
274.702271,56.8961716,1
