737.559814,600.729736,1
737.598572,554.706787,1
737.629578,580.022827,1
737.644592,579.461914,1
737.684265,568.646179,1
737.746399,598.149353,1
737.801941,585.999817,1
737.966187,562.09198,1
738.043945,603.474304,1
738.059326,579.880981,1
738.398071,590.35199,1
738.502136,585.459717,1
738.585205,544.137634,1
738.740356,604.931458,1
739.04718,582.800598,1
739.052368,602.506531,1
739.1073,594.629211,1
739.188232,586.830322,1
739.188354,573.214294,1
739.193298,604.652283,1
739.260071,586.795837,1
739.389771,604.810547,1
739.414429,568.583313,1
739.656372,587.500366,1
739.684692,606.146851,1
739.80188,566.302979,1
739.893616,578.587036,1
739.991882,588.236694,1
740.036621,595.983337,1
740.104248,605.207275,1
740.114807,605.692505,1
740.249878,603.195618,1
740.427429,599.148254,1
740.569031,580.582886,1
740.921509,578.520264,1
741.03418,587.244995,1
741.129761,587.001343,1
741.518921,579.714233,1
741.577271,565.85144,1
741.666321,590.695862,1
741.673706,607.965637,1
741.700134,605.372864,1
741.888733,599.751343,1
741.91217,593.203552,1
741.917725,570.996094,1
742.038269,590.216919,1
742.16333,603.176147,1
742.187378,601.920227,1
742.266357,579.890137,1
742.346863,597.425903,1
742.483154,592.850464,1
742.600464,582.532227,1
742.602539,586.020447,1
742.800293,608.437805,1
742.826782,597.394531,1
742.842041,588.696777,1
743.037109,585.688293,1
743.093628,564.107239,1
743.111328,579.344299,1
743.122437,601.060181,1
743.154968,606.515076,1
743.205566,576.952087,1
743.665344,598.339783,1
743.950623,603.130127,1
743.954285,602.230835,1
744.129517,586.144836,1
744.314514,566.348938,1
744.315369,565.88385,1
744.465942,584.25592,1
744.569214,587.562927,1
744.59967,587.595337,1
745.013916,588.418945,1
745.033081,559.232666,1
745.16803,607.994568,1
745.286377,590.71405,1
745.329224,604.521606,1
745.585693,565.337036,1
745.640259,592.759277,1
745.960327,604.279663,1
746.067017,605.634094,1
746.441711,590.836548,1
746.852173,605.579407,1
746.951111,590.674927,1
746.973938,585.821228,1
747.28363,602.820374,1
747.357483,593.608643,1
747.422852,587.314453,1
747.524658,592.90741,1
747.677246,596.439209,1
747.717651,587.536011,1
747.742859,590.699097,1
747.829468,607.767883,1
747.891357,578.529297,1
748.130493,608.963501,1
748.243286,602.690552,1
748.285583,607.964661,1
748.356079,606.888,1
748.506714,570.441101,1
748.764221,596.484253,1
748.831909,596.815491,1
748.83667,609.637634,1
748.877563,602.37915,1
748.888245,605.060364,1
748.923767,572.709839,1
749.119873,580.123169,1
749.183533,596.811218,1
749.273132,609.210938,1
749.368774,550.553711,1
749.407227,607.22345,1
749.45343,603.331848,1
749.489685,590.225403,1
749.551636,580.827881,1
749.64856,589.645935,1
749.681458,604.870789,1
749.688354,608.602539,1
749.846313,582.1922,1
749.929688,590.261902,1
750.345215,596.073608,1
750.468994,586.70282,1
750.659973,595.167419,1
750.69342,590.325012,1
750.701172,608.876953,1
750.76947,589.282166,1
750.802612,577.57605,1
751.199646,587.109924,1
751.342712,588.449707,1
751.575989,583.047302,1
751.583984,607.248413,1
751.65625,579.208008,1
751.709229,593.118896,1
751.775513,588.121826,1
751.869263,588.224731,1
752.114746,600.158203,1
752.143555,591.49707,1
752.153809,572.410583,1
752.292664,596.016602,1
752.322205,607.880371,1
752.322449,604.307495,1
752.602051,599.609619,1
752.716431,600.008911,1
752.884094,591.434937,1
753.034058,587.650452,1
753.455444,578.568726,1
753.81073,575.345459,1
753.855652,577.486389,1
753.867676,603.577026,1
753.94812,589.284851,1
754.003723,575.725159,1
754.032227,599.36438,1
754.075806,568.245361,1
754.218262,604.919373,1
754.238037,602.362915,1
754.320557,593.932007,1
754.377075,590.911316,1
754.419617,607.932739,1
754.530762,601.091187,1
754.633057,609.878479,1
754.7276,599.894043,1
754.765137,589.110535,1
754.891785,592.901855,1
754.917725,609.688904,1
754.934204,557.406555,1
755.087402,609.309631,1
755.159973,570.985107,1
755.208496,607.680786,1
755.218689,578.555969,1
755.467773,592.858643,1
755.594116,566.037537,1
755.890991,606.247009,1
755.955383,609.769165,1
756.067261,607.191895,1
756.344849,568.786438,1
756.440674,597.785645,1
756.455139,608.51355,1
756.672424,574.930115,1
756.763123,599.7453,1
756.787231,590.41095,1
756.840271,574.243835,1
757.244812,588.085022,1
757.449341,571.367188,1
757.722717,608.436829,1
757.802246,565.243591,1
757.809509,577.586792,1
757.923218,603.417114,1
758.308533,608.710876,1
758.372864,608.762207,1
758.947021,592.544128,1
759.061646,610.165771,1
759.547974,609.049622,1
759.757324,593.658936,1
759.817505,610.684753,1
759.840332,603.095764,1
760.07843,605.217163,1
760.380249,606.560913,1
760.67218,582.44928,1
760.922913,581.387268,1
760.95874,592.364746,1
761.003906,575.642578,1
761.189392,608.321777,1
761.264404,605.844116,1
761.279053,594.795593,1
761.326721,597.231262,1
761.374451,567.172424,1
761.427612,608.246155,1
761.631714,571.211548,1
761.665527,609.005554,1
761.946655,579.468994,1
762.273499,603.922607,1
762.352173,600.85907,1
762.398193,584.560425,1
762.629028,588.369385,1
762.660339,607.587585,1
762.671387,573.842651,1
762.928955,609.520325,1
763.110413,601.614014,1
763.284241,587.644348,1
763.382202,591.217102,1
763.483643,602.623413,1
763.522705,581.280518,1
763.612061,602.769897,1
763.810669,601.16687,1
763.904053,608.271545,1
764.369446,609.258789,1
764.579712,599.583069,1
764.590515,596.493408,1
764.72998,605.014038,1
764.812134,606.516235,1
764.86499,577.735962,1
764.909546,575.955383,1
765.019714,601.635925,1
765.124573,610.228638,1
765.3396,582.377441,1
765.394897,596.124023,1
765.53894,596.520142,1
765.858337,587.232849,1
765.902832,590.319275,1
766.053101,603.909363,1
766.427612,594.576721,1
766.712952,607.963074,1
766.781006,580.986694,1
766.941406,585.337463,1
767.047607,597.069397,1
767.050476,582.777527,1
767.160522,575.874512,1
767.244324,580.530762,1
767.277344,600.914185,1
767.335449,588.992798,1
767.898438,605.123474,1
768.139404,597.088013,1
768.187073,596.139587,1
768.365051,595.572388,1
768.453796,590.357727,1
768.709839,603.954163,1
769.082397,576.838806,1
769.288818,599.263306,1
769.425903,579.578979,1
769.438721,608.178711,1
769.842285,588.890991,1
769.858398,575.545654,1
770.151184,599.483582,1
770.240601,609.29126,1
770.624817,609.220398,1
770.643433,602.73938,1
771.296021,606.967957,1
771.334717,606.060974,1
771.490295,598.068726,1
771.534668,580.422424,1
771.780701,601.438171,1
772.531128,601.523132,1
772.566284,575.911804,1
772.912537,586.309204,1
773.05481,587.65686,1
773.653076,610.5047,1
773.737427,595.341675,1
773.824158,595.904846,1
774.033264,589.315063,1
774.228943,595.692932,1
774.314819,608.016541,1
774.593872,590.602539,1
774.740234,600.606567,1
775.278687,603.756775,1
775.323059,593.800903,1
775.76825,608.640503,1
776.104065,608.603455,1
776.45575,609.19104,1
776.724121,603.045776,1
776.772217,587.317566,1
777.092468,595.621338,1
778.171021,591.290649,1
778.587097,599.402527,1
778.96051,609.894287,1
778.98938,597.107361,1
779.193787,600.022827,1
779.370728,595.081665,1
780.304932,610.712341,1
780.307312,596.506836,1
780.724182,608.798462,1
780.757507,606.321411,1
780.942505,606.939453,1
781.205139,609.959412,1
781.328125,591.956421,1
781.521362,603.888123,1
781.65271,590.229797,1
782.002747,607.022156,1
782.747803,601.643188,1
782.885376,609.892334,1
783.359009,608.361328,1
784.842041,610.332092,1
786.594116,605.503723,1
789.347534,608.581726,1
790.924072,600.778809,1
791.812683,596.900574,1
792.216248,603.15863,1
792.498535,605.194519,1
792.701538,604.499634,1
793.345703,604.701843,1
794.620728,605.600586,1
794.721741,606.519287,1
28.5553856,99.9649582,2
17.3169918,97.6807327,1
17.4691544,100.658958,1
17.5243778,99.2231903,1
17.6492672,100.858566,1
17.7861595,100.491806,1
17.7901649,98.0434036,1
18.1975842,98.9132004,1
18.2049065,96.6754837,1
18.3894196,95.502388,1
18.4006691,96.5990753,1
18.6914139,92.8062134,1
18.8922005,96.9503174,1
19.4955044,95.6320572,1
19.5689201,99.3279724,1
19.5883083,98.2842636,1
19.599947,97.0688553,1
19.6170921,101.171692,1
19.7393761,101.101097,1
20.1561546,92.4998856,1
20.1845131,99.247139,1
20.2503471,95.1605911,1
20.2577419,96.8248672,1
20.550518,95.6024094,1
20.6400776,96.3017426,1
20.7601204,97.2988892,1
20.8264751,93.3683777,1
20.9643764,96.4523773,1
21.0651703,96.4022217,1
21.0739422,96.1355133,1
21.0868893,94.1130219,1
21.1157303,98.7498627,1
21.2764626,109.468651,1
21.2842007,102.264717,1
21.2926426,89.7662125,1
21.3881321,101.03788,1
21.4227734,98.4319153,1
21.5731201,99.6866989,1
21.58181,107.905769,1
21.6014175,101.559784,1
21.6423912,100.33535,1
21.6648331,98.79216,1
21.6797981,91.5220795,1
21.7101479,93.9148331,1
21.7643185,96.6316528,1
21.8791962,99.3468246,1
21.8808765,97.8106079,1
21.8922215,98.6237183,1
21.9243603,90.1396179,1
21.9447384,96.2280807,1
22.0442715,108.999641,1
22.2037582,96.863533,1
22.2239475,98.6116104,1
22.2253132,89.342926,1
22.2521496,108.098839,1
22.2616806,93.1819763,1
22.2642517,95.5809402,1
22.2788734,101.247177,1
22.4390411,94.7083359,1
22.5241013,98.7472534,1
22.5451241,90.0077744,1
22.7689209,89.5289688,1
22.7691765,98.9408951,1
22.7888393,107.362144,1
22.8784409,104.131004,1
22.8925972,109.712425,1
22.9262543,100.958336,1
22.9318295,98.9320374,1
22.9763966,102.934486,1
23.0158901,102.226906,1
23.024807,89.8169861,1
23.0286217,99.8928452,1
23.044426,103.208145,1
23.1462345,90.1271515,1
23.1966419,95.8672104,1
23.2119026,111.325836,1
23.2647457,109.266655,1
23.3036995,92.1854248,1
23.3627758,109.312782,1
23.3881493,95.7015533,1
23.3882198,99.9402466,1
23.4036274,104.526871,1
23.4045696,107.434341,1
23.4158459,98.2127686,1
23.4538288,93.0118256,1
23.5246696,96.4356842,1
23.6719398,104.296486,1
23.746809,109.543976,1
23.7573357,96.142067,1
23.8577728,96.3445663,1
23.8826885,108.065903,1
23.9782009,91.3417969,1
24.0945778,109.383347,1
24.1039429,100.565254,1
24.1326408,91.8667984,1
24.1429882,101.27047,1
24.1434231,90.0974121,1
24.1463547,91.7911758,1
24.2253475,88.5438309,1
24.26931,89.1571579,1
24.3064537,92.9493103,1
24.3324471,95.1870728,1
24.3668518,93.8836212,1
24.4477386,88.0022659,1
24.4493294,91.8782654,1
24.5227871,101.1203,1
24.5458984,95.8679886,1
24.6692486,105.644402,1
24.6894321,93.9092636,1
24.699564,109.61039,1
24.7004318,99.3100128,1
24.7151909,104.184822,1
24.7309456,103.65538,1
24.8120937,100.213402,1
24.8487186,91.1678162,1
24.857584,89.9560547,1
24.9428539,95.594101,1
24.9772129,91.2327576,1
24.9909382,105.248512,1
25.1947842,91.4365387,1
25.2553864,100.804977,1
25.2901688,107.253151,1
25.3026981,92.7120895,1
25.3113308,106.623154,1
25.3742371,88.9640198,1
25.3865108,97.2754669,1
25.4323978,101.824417,1
25.4784927,102.331955,1
25.5035954,102.473267,1
25.5952339,106.438812,1
25.6991711,97.9188919,1
25.7095585,102.663345,1
25.7315426,109.911995,1
25.8402729,102.674339,1
25.9285049,111.772827,1
25.9512386,92.7761688,1
25.9810886,93.887001,1
25.987505,102.116737,1
25.9878731,94.5901031,1
26.0057678,101.571068,1
26.0875797,92.5690613,1
26.1159534,92.1455231,1
26.187849,105.988144,1
26.2018719,101.907257,1
26.2172604,91.8782349,1
26.223177,92.1943741,1
26.2646008,103.393562,1
26.2840366,106.614975,1
26.4080296,98.3719406,1
26.436512,103.375687,1
26.475956,90.5253143,1
26.5405083,93.0561142,1
26.5997944,97.996254,1
26.6390133,101.337532,1
26.6542473,95.8746948,1
26.7428436,105.108902,1
26.7687035,110.517685,1
26.770937,97.4325562,1
26.9478893,87.6702423,1
26.9798622,104.924553,1
27.0065632,92.5349731,1
27.0117645,105.931091,1
27.0201092,92.6270828,1
27.0240097,93.3863373,1
27.0255852,100.493881,1
27.030056,108.470703,1
27.0305729,108.442375,1
27.0374146,90.6863556,1
27.109066,107.308174,1
27.1390362,98.4831619,1
27.1519794,89.8258057,1
27.2015457,106.50338,1
27.2385178,105.303993,1
27.342453,97.4183121,1
27.3508167,111.142639,1
27.4173317,94.6269989,1
27.4565334,107.600471,1
27.5120296,111.35807,1
27.5333977,96.2574081,1
27.5947781,99.6793594,1
27.6198254,99.0638046,1
27.6295815,89.3897705,1
27.659586,98.8746414,1
27.7701817,95.7205124,1
27.7739334,105.171661,1
27.8465805,89.4718475,1
28.0008125,93.8140717,1
28.052599,91.840065,1
28.0819931,96.5936966,1
28.1973743,101.762375,1
28.2014446,108.621132,1
28.266737,109.548683,1
28.2679882,111.322495,1
28.3266754,90.2162933,1
28.3813,96.3203964,1
28.3899155,93.7567902,1
28.4206715,98.5996475,1
28.4501114,95.161499,1
28.5126877,106.765129,1
28.5800304,88.5863724,1
28.590889,101.661125,1
28.6206207,100.757492,1
28.6326694,101.758774,1
28.6751804,95.0459518,1
28.7201424,98.7402039,1
28.7395706,107.669876,1
28.7549496,94.0460281,1
28.7980289,97.6608505,1
28.8932056,91.5186157,1
28.8967838,92.408905,1
28.9063606,87.7286453,1
29.0842113,111.00351,1
29.1114998,108.374252,1
29.1298714,99.1648483,1
29.1487503,111.557449,1
29.1774445,100.852188,1
29.2152023,95.277771,1
29.2382164,95.6274872,1
29.2423096,95.9732437,1
29.2451572,96.7625656,1
29.2725754,112.20826,1
29.3044052,90.0088425,1
29.3099346,87.5444412,1
29.3962536,99.1815567,1
29.4326134,95.5522232,1
29.5601711,94.9795609,1
29.5874214,105.91761,1
29.6586437,92.8243103,1
29.6981678,93.178627,1
29.7253036,98.4883957,1
29.757061,92.3426208,1
29.7861347,97.2855072,1
29.7993164,110.609169,1
29.8891335,108.553604,1
29.9147778,105.602524,1
29.9497356,95.0197372,1
29.957243,87.5378494,1
30.0000229,95.8064728,1
30.1298714,90.0651169,1
30.1427078,105.707588,1
30.2364445,99.5277328,1
30.3016987,89.4582443,1
30.3298645,99.8418732,1
30.3308487,95.9824448,1
30.4416714,99.2951279,1
30.4582882,88.8897324,1
30.4592686,105.644981,1
30.511837,94.3638,1
30.5579586,92.7862701,1
30.6284657,97.0591965,1
30.6317253,93.1580887,1
30.6939297,93.4240646,1
30.7455025,105.021545,1
30.8343964,95.0674591,1
30.8630867,92.2042542,1
30.8726578,106.23246,1
30.9082279,104.356812,1
30.9534721,96.9240494,1
30.9811478,102.621834,1
31.0125237,89.1204529,1
31.0146179,109.016869,1
31.0219364,89.0400772,1
31.1035118,88.7927551,1
31.144186,95.0175476,1
31.2264786,102.273766,1
31.2820377,97.3628693,1
31.3254223,102.611832,1
31.3497334,94.1951447,1
31.4135857,94.7535782,1
31.49543,94.0438385,1
31.52001,94.3663712,1
31.5254555,90.0916138,1
31.533659,93.4704742,1
31.5431538,90.0309677,1
31.5706654,110.545891,1
31.5766029,105.981354,1
31.5854721,102.940201,1
31.5871944,109.403488,1
31.6454659,89.8015289,1
31.6502094,95.6562347,1
31.6978989,92.412384,1
31.7236271,95.4313812,1
31.7302322,101.98188,1
31.8072433,98.147728,1
31.8261127,96.7000732,1
31.8811398,96.912674,1
31.8869362,107.957733,1
31.89077,104.10041,1
31.9346447,91.4345398,1
31.9535179,95.7788925,1
32.0357399,88.3080978,1
32.0527458,90.916954,1
32.1150742,101.623108,1
32.1938896,104.739555,1
32.2142181,100.879318,1
32.2235641,91.1743088,1
32.2583466,109.563667,1
32.3176384,99.0244293,1
32.3687935,107.148819,1
32.3869247,102.897125,1
32.3982468,95.6735153,1
32.4447975,108.45697,1
32.4495621,108.368271,1
32.4655914,99.9667511,1
32.5277557,90.4142685,1
32.5373001,106.554428,1
32.6115913,97.6973572,1
32.6452103,89.6930237,1
32.6583023,94.2597961,1
32.6645432,93.8508224,1
32.735817,94.4758835,1
32.7378349,93.0185089,1
32.8273163,93.1797714,1
33.0247688,89.1813812,1
33.1270866,95.4635315,1
33.3669548,110.147842,1
33.3984871,94.7772217,1
33.3990555,89.9751053,1
33.4309082,99.2351456,1
33.4920464,88.956955,1
33.5912628,88.541481,1
33.6341286,94.732666,1
33.6457863,90.4531631,1
33.7136726,100.823029,1
33.8197289,92.9263,1
33.970314,98.3974686,1
34.1584587,96.8756104,1
34.3469467,94.0096207,1
34.3925514,89.6324692,1
34.4212036,96.6624603,1
34.4984894,89.7908478,1
34.506958,96.0175781,1
34.5971985,97.6511078,1
34.6073112,92.8289108,1
34.6220322,97.6193695,1
34.6318398,96.612999,1
34.6970215,94.1489792,1
34.8093987,90.2032471,1
34.8550644,93.1144104,1
35.1578369,89.6148834,1
35.2784424,93.1216583,1
35.3182602,95.8464661,1
35.3241463,100.482101,1
35.3524704,95.3009491,1
35.4224052,92.2578049,1
35.4536018,98.2952881,1
35.4656525,94.8428116,1
35.5664215,90.8438416,1
35.6645813,90.3089066,1
35.7033577,93.289093,1
35.8462029,90.7540054,1
35.8797646,90.8108292,1
36.1147881,92.0757065,1
36.1545143,100.762276,1
36.168026,91.8163223,1
36.1916466,95.6148071,1
36.2490883,92.4213028,1
36.26474,91.924057,1
36.2949715,91.1120605,1
36.2972641,91.0782471,1
36.3351097,101.540764,1
36.4718552,93.9595413,1
36.5365639,95.7568817,1
36.5863304,101.675819,1
36.7487869,92.7489395,1
36.8278389,100.408333,1
36.9657326,101.033936,1
37.1972046,97.8130264,1
37.249855,97.6060181,1
37.4110298,96.2110672,1
37.4306946,92.2634964,1
37.4610558,98.2815857,1
37.485466,100.778244,1
37.6324768,98.1902084,1
37.952282,94.0136719,1
38.0463905,99.6275253,1
38.0657692,96.9759445,1
38.4069061,101.249359,1
38.4854355,94.0804214,1
38.5121536,94.7991714,1
38.6126633,95.1598969,1
38.8073006,100.283607,1
39.0256882,101.446495,1
39.1174011,97.1508942,1
39.1675682,99.2275009,1
39.2887573,97.3127136,1
39.2968025,96.7013626,1
39.7378616,98.6894989,1
39.8369865,97.962059,1
39.8450356,100.169212,1
39.9324036,101.698112,1
40.2419662,98.5193863,1
40.2835503,98.5250549,1
40.3143005,98.6820602,1
40.3821259,96.8461456,1
40.4797173,99.9468002,1
40.6189651,96.5280457,1
40.6965256,96.8770905,1
40.747963,98.633316,1
41.0684204,98.8201065,1
41.0861816,100.674988,1
256.399292,41.2383881,2
211.79248,81.8720322,1
216.14978,57.1602173,1
220.800674,54.4588585,1
221.463974,63.8506432,1
222.03743,80.9731293,1
222.544113,63.6470833,1
223.049377,85.2557907,1
223.175949,33.6468468,1
223.94902,41.0762329,1
224.561554,58.2330017,1
224.624908,73.4069214,1
224.694443,47.3574028,1
224.708527,61.2067566,1
225.076706,52.4002686,1
225.210999,75.8854218,1
225.220886,46.2017975,1
225.482498,93.375946,1
225.601669,93.9851608,1
225.831955,78.4359436,1
226.28569,37.5400772,1
226.382477,96.787735,1
226.433105,89.5908585,1
226.481964,86.8019028,1
226.604263,70.9152832,1
226.687714,77.8277588,1
226.705139,94.7076035,1
226.837814,74.9168701,1
226.869171,92.5562057,1
226.912247,95.2773819,1
226.935394,48.2630196,1
227.310638,79.5806122,1
227.414581,84.9330444,1
227.454971,50.4993401,1
227.59166,70.6466446,1
227.63562,86.1207962,1
227.716721,85.0971375,1
227.737183,91.4736252,1
227.841827,93.4782944,1
227.852554,66.0662689,1
227.876648,100.385262,1
227.881439,89.3426208,1
227.907608,90.9702301,1
227.915756,91.9250412,1
228.150848,95.2078705,1
228.166428,95.0861816,1
228.444809,88.798317,1
228.636902,43.4202576,1
228.65834,94.1854553,1
228.735626,75.3925018,1
228.832458,60.8984947,1
228.838394,66.1810226,1
228.885071,87.0524673,1
228.989868,54.1385841,1
229.005402,70.8351364,1
229.05304,86.5397491,1
229.059738,73.9994202,1
229.189728,41.2569008,1
229.305405,62.9777679,1
229.34285,64.1941376,1
229.416595,71.6581955,1
229.421097,99.46492,1
229.448364,39.1140938,1
229.550522,38.8611526,1
229.609543,95.7417984,1
229.630356,73.988327,1
229.77623,81.7141953,1
229.796936,96.0137787,1
229.848511,81.7371597,1
229.895554,34.4198952,1
229.991486,79.2628632,1
229.99913,50.442173,1
230.188858,61.1457901,1
230.264114,76.1719818,1
230.273453,86.1525421,1
230.384552,98.5366211,1
230.425232,90.9003143,1
230.431503,76.3276978,1
230.46402,61.6324844,1
230.527618,100.736923,1
230.610046,99.1618652,1
230.653976,101.017761,1
230.667068,82.5447693,1
230.708496,93.5204697,1
230.801407,85.4568329,1
231.014648,75.6735077,1
231.071548,61.366127,1
231.084137,64.406929,1
231.105133,90.972023,1
231.354767,88.7457886,1
231.424744,59.612072,1
231.456558,86.7609558,1
231.578247,89.0837631,1
231.664124,100.03714,1
231.829651,100.883972,1
231.952988,72.8664856,1
232.013214,36.5457191,1
232.017502,56.5203857,1
232.019577,68.9026794,1
232.03923,83.0990753,1
232.044083,72.9669647,1
232.050064,61.5750542,1
232.066284,85.9230728,1
232.271454,66.1188965,1
232.393555,89.6921844,1
232.399567,68.1064606,1
232.450439,84.7305603,1
232.564102,98.3110123,1
232.708298,81.8213959,1
232.712448,47.3072052,1
233.103867,96.0332947,1
233.146957,90.7269135,1
233.162689,95.0159378,1
233.183212,50.8520813,1
233.184235,91.7863464,1
233.188416,87.9392242,1
233.29303,59.7498817,1
233.299225,82.6291885,1
233.324585,64.1487579,1
233.35556,54.2239532,1
233.360062,69.5126648,1
233.403687,102.474953,1
233.510559,92.3593597,1
233.58667,98.7680969,1
233.676376,63.9270706,1
233.804184,89.6898651,1
233.899155,95.5011215,1
234.265732,99.3048401,1
234.394348,78.8913651,1
234.405334,94.2823029,1
234.415451,50.2070885,1
234.485428,86.5096207,1
234.538071,51.7238998,1
234.606842,68.6213913,1
234.686478,99.7937469,1
234.692947,67.0142517,1
234.711151,43.6837311,1
234.714417,98.0329971,1
235.033875,65.0265045,1
235.166183,100.351379,1
235.366592,67.5506134,1
235.375229,97.5734558,1
235.388687,46.5467834,1
235.423706,60.9718513,1
235.514847,84.1940994,1
235.757889,103.090637,1
235.781357,67.0878296,1
235.857819,44.2260208,1
235.910446,84.3892822,1
235.95491,65.1916046,1
236.002182,81.4125977,1
236.05246,61.5666313,1
236.29335,90.8882675,1
236.404144,79.0806274,1
236.480957,85.1193695,1
236.715805,89.7114868,1
237.154861,74.8123016,1
237.158981,95.5294952,1
237.348465,102.536072,1
237.571396,62.3203812,1
237.690475,85.914505,1
237.697922,65.1810455,1
237.844543,82.7900085,1
237.862793,96.2736816,1
237.926956,104.322754,1
237.936569,82.5575409,1
238.014648,60.570343,1
238.255875,97.1130981,1
238.35791,49.0157852,1
238.393524,97.3272705,1
238.456131,77.0783997,1
238.518982,68.3068848,1
238.612808,76.9769058,1
238.727005,89.7715149,1
238.899277,98.2006149,1
239.046021,42.4436226,1
239.094009,95.5983276,1
239.270859,91.7122955,1
239.349457,80.9781036,1
239.405334,61.1578751,1
239.425476,73.565506,1
239.510666,103.929008,1
239.548309,88.9395523,1
239.613693,83.7456207,1
239.640411,82.0905304,1
239.932098,95.4391098,1
239.971466,80.5010529,1
240.181854,79.1513672,1
240.183899,50.6678238,1
240.2995,47.9194374,1
240.309525,85.3522339,1
240.338318,91.9610748,1
240.473755,69.7192535,1
240.600479,77.1716461,1
240.826065,86.4863968,1
240.838898,72.4595718,1
240.847137,64.7105026,1
240.869247,58.4729614,1
241.177383,94.0151215,1
241.182083,89.7481384,1
241.206528,93.6160736,1
241.213821,82.1519318,1
241.408798,85.779541,1
241.492447,95.0446777,1
241.500763,76.6089935,1
241.757217,105.357925,1
241.800873,103.584839,1
241.80719,99.4568787,1
241.83461,63.7930565,1
241.930923,67.560318,1
241.983536,95.8744354,1
242.363632,56.679554,1
242.429977,83.7045212,1
242.471039,97.0727921,1
242.501251,100.589935,1
242.555222,104.874619,1
242.584381,83.3381958,1
242.617126,90.4996338,1
242.734756,86.0978851,1
242.92514,102.858261,1
243.570114,102.930237,1
243.633301,70.8766327,1
243.662811,57.4431992,1
243.66861,92.375412,1
243.707428,81.8392334,1
243.749649,90.7704926,1
243.767593,95.1187973,1
243.801193,98.065094,1
243.851593,87.4912415,1
243.863373,83.6156464,1
243.899384,99.008606,1
243.96785,60.3025017,1
244.010422,86.7368164,1
244.016617,90.3159256,1
244.024582,82.7912064,1
244.274353,95.5960999,1
244.457901,87.0871353,1
244.521469,81.6919098,1
244.841003,90.5786743,1
244.935165,85.0198212,1
245.164978,81.8124313,1
245.269211,86.5555878,1
245.454376,100.384773,1
245.879333,100.827354,1
246.016586,105.771851,1
246.164536,103.892731,1
246.397446,65.7172775,1
246.526443,86.8043976,1
246.906464,99.0193176,1
247.084732,98.7528076,1
247.178406,103.046364,1
247.249252,77.4343796,1
247.429581,102.386383,1
247.448807,70.9951401,1
247.520706,86.8105545,1
247.633484,91.2351227,1
247.679535,86.5444946,1
247.701706,70.978363,1
247.705048,102.74295,1
247.760406,74.1469116,1
247.789856,104.743187,1
247.858536,80.1629562,1
247.864456,52.9198227,1
247.969482,90.6196365,1
248.016098,65.3899765,1
248.071518,104.855949,1
248.074509,101.708786,1
248.128311,77.353302,1
248.296448,92.8531876,1
248.373352,61.0183487,1
248.615036,101.280502,1
248.665787,86.8924332,1
248.785812,91.7528839,1
248.858383,64.4042435,1
248.893448,66.798317,1
249.068909,105.333252,1
249.098343,74.0903702,1
249.307343,87.965477,1
249.566589,83.399086,1
249.669922,76.6774597,1
249.722214,84.3149261,1
249.866028,76.1342239,1
250.043137,95.1230545,1
250.128052,101.251381,1
250.17868,98.6826477,1
250.326355,69.3219376,1
250.433334,95.2682953,1
251.050812,98.8861008,1
251.362503,93.877388,1
251.366638,84.536911,1
251.416718,90.2296906,1
251.619522,87.531517,1
251.773087,87.3769073,1
251.839172,104.060333,1
